mode,definition,fold,model,info,window,form,params,validation_loss_bp,train_n,validation_n
available_macro,EQ,2026-01,threshold,history,all,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",2.021294805925501,1862,313
available_macro,EQ,2026-01,threshold,history,all,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.7044730606533438,1862,313
available_macro,EQ,2026-01,threshold,history,all,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.7316848009835029,1862,313
available_macro,EQ,2026-01,threshold,history,all,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",2.0647571844462496,1862,313
available_macro,EQ,2026-01,threshold,history,all,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.8058757346145804,1862,313
available_macro,EQ,2026-01,threshold,history,all,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.6636838024624696,1862,313
available_macro,EQ,2026-01,threshold,history,all,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.7686911431897678,1862,313
available_macro,EQ,2026-01,threshold,history,all,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.5371254043302778,1862,313
available_macro,EQ,2026-01,threshold,history,all,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.7182759977416375,1862,313
available_macro,EQ,2026-01,threshold,history,all,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.7638714422029977,1862,313
available_macro,EQ,2026-01,threshold,history,90,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",2.193885757509742,940,313
available_macro,EQ,2026-01,threshold,history,90,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.7450703999616013,940,313
available_macro,EQ,2026-01,threshold,history,90,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",2.2891296781478796,940,313
available_macro,EQ,2026-01,threshold,history,90,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",4.547189330687289,940,313
available_macro,EQ,2026-01,threshold,history,90,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",3.2441515584426273,940,313
available_macro,EQ,2026-01,threshold,history,90,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",2.0217863491282353,940,313
available_macro,EQ,2026-01,threshold,history,90,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",2.1938857575098,940,313
available_macro,EQ,2026-01,threshold,history,90,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.8292823570596342,940,313
available_macro,EQ,2026-01,threshold,history,90,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.7572460233112828,940,313
available_macro,EQ,2026-01,threshold,history,90,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",4.547189330686852,940,313
available_macro,EQ,2026-01,threshold,history,90,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",3.5560449257794065,940,313
available_macro,EQ,2026-01,threshold,history,90,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",2.1769711143904114,940,313
available_macro,EQ,2026-01,qrf,without_account,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.14126092129085,1862,313
available_macro,EQ,2026-01,qrf,without_account,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.1851682147141345,1862,313
available_macro,EQ,2026-01,qrf,without_account,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.331037226298908,1862,313
available_macro,EQ,2026-01,qrf,without_account,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.6855126557753435,1862,313
available_macro,EQ,2026-01,qrf,without_account,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.6494900697038293,1862,313
available_macro,EQ,2026-01,qrf,without_account,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.7041274285101515,1862,313
available_macro,EQ,2026-01,qrf,without_account,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.025094518942855,940,313
available_macro,EQ,2026-01,qrf,without_account,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.110691152094561,940,313
available_macro,EQ,2026-01,qrf,without_account,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.4198919698420607,940,313
available_macro,EQ,2026-01,qrf,without_account,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.7319592751501411,940,313
available_macro,EQ,2026-01,qrf,without_account,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.667795361194121,940,313
available_macro,EQ,2026-01,qrf,without_account,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.7989252240208662,940,313
available_macro,EQ,2026-02,threshold,base,all,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.511509580284083,2175,294
available_macro,EQ,2026-02,threshold,base,all,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.5315846653908047,2175,294
available_macro,EQ,2026-02,threshold,base,all,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.572701228482087,2175,294
available_macro,EQ,2026-02,threshold,base,all,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.5184561028450179,2175,294
available_macro,EQ,2026-02,threshold,base,all,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.5238755615572779,2175,294
available_macro,EQ,2026-02,threshold,base,all,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.534676242952738,2175,294
available_macro,EQ,2026-02,threshold,base,all,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.5115095802840857,2175,294
available_macro,EQ,2026-02,threshold,base,all,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.501455075534496,2175,294
available_macro,EQ,2026-02,threshold,base,all,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.5161677790559827,2175,294
available_macro,EQ,2026-02,threshold,base,all,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.518456102845017,2175,294
available_macro,EQ,2026-02,threshold,base,all,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.5228751499818138,2175,294
available_macro,EQ,2026-02,threshold,base,all,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.535945372609774,2175,294
available_macro,EQ,2026-02,threshold,base,90,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.51723733237043,908,294
available_macro,EQ,2026-02,threshold,base,90,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.5247650089406215,908,294
available_macro,EQ,2026-02,threshold,base,90,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.5688303685503713,908,294
available_macro,EQ,2026-02,threshold,base,90,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.5234769471673357,908,294
available_macro,EQ,2026-02,threshold,base,90,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.505436617375116,908,294
available_macro,EQ,2026-02,threshold,base,90,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.492810092267725,908,294
available_macro,EQ,2026-02,threshold,base,90,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.5172373323704291,908,294
available_macro,EQ,2026-02,threshold,base,90,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.5079976362043253,908,294
available_macro,EQ,2026-02,threshold,base,90,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.4790046316870915,908,294
available_macro,EQ,2026-02,threshold,base,90,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.5234769471673337,908,294
available_macro,EQ,2026-02,threshold,base,90,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.4805470035159436,908,294
available_macro,EQ,2026-02,threshold,base,90,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.461710554191488,908,294
available_macro,EQ,2026-02,qrf,without_account,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.6804710596545516,2175,294
available_macro,EQ,2026-02,qrf,without_account,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.6363683853928164,2175,294
available_macro,EQ,2026-02,qrf,without_account,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.7343454640836204,2175,294
available_macro,EQ,2026-02,qrf,without_account,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.4975744492738314,2175,294
available_macro,EQ,2026-02,qrf,without_account,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.4744507689598705,2175,294
available_macro,EQ,2026-02,qrf,without_account,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.4677455210711958,2175,294
available_macro,EQ,2026-02,qrf,without_account,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.7119347735599848,908,294
available_macro,EQ,2026-02,qrf,without_account,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.698091073276694,908,294
available_macro,EQ,2026-02,qrf,without_account,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.8116947812494542,908,294
available_macro,EQ,2026-02,qrf,without_account,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.4737153001475243,908,294
available_macro,EQ,2026-02,qrf,without_account,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.4553928662861926,908,294
available_macro,EQ,2026-02,qrf,without_account,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.4477003309431127,908,294
available_macro,EQ,2026-02,qrf,without_oi,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.6611119687369007,2175,294
available_macro,EQ,2026-02,qrf,without_oi,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.6377305003690068,2175,294
available_macro,EQ,2026-02,qrf,without_oi,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.7407321746232869,2175,294
available_macro,EQ,2026-02,qrf,without_oi,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.4777284383609763,2175,294
available_macro,EQ,2026-02,qrf,without_oi,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.4570403726581118,2175,294
available_macro,EQ,2026-02,qrf,without_oi,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.4502527227789401,2175,294
available_macro,EQ,2026-02,qrf,without_oi,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.696884078884287,908,294
available_macro,EQ,2026-02,qrf,without_oi,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.6657022785517597,908,294
available_macro,EQ,2026-02,qrf,without_oi,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.8053199965442523,908,294
available_macro,EQ,2026-02,qrf,without_oi,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.4607308275246753,908,294
available_macro,EQ,2026-02,qrf,without_oi,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.4372864673083363,908,294
available_macro,EQ,2026-02,qrf,without_oi,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.4485868939933093,908,294
available_macro,EQ,2026-02,qrf,without_funding,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.6667358124972498,2175,294
available_macro,EQ,2026-02,qrf,without_funding,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.6491755162497155,2175,294
available_macro,EQ,2026-02,qrf,without_funding,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.7430607468880959,2175,294
available_macro,EQ,2026-02,qrf,without_funding,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.4780971510053098,2175,294
available_macro,EQ,2026-02,qrf,without_funding,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.4550430644314023,2175,294
available_macro,EQ,2026-02,qrf,without_funding,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.4504524056888735,2175,294
available_macro,EQ,2026-02,qrf,without_funding,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.7002907476779439,908,294
available_macro,EQ,2026-02,qrf,without_funding,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.6757762058860444,908,294
available_macro,EQ,2026-02,qrf,without_funding,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.8144424790491926,908,294
available_macro,EQ,2026-02,qrf,without_funding,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.4710948553681589,908,294
available_macro,EQ,2026-02,qrf,without_funding,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.4214793765324545,908,294
available_macro,EQ,2026-02,qrf,without_funding,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.4529147733974612,908,294
available_macro,EQ,2026-01,qrf,without_oi,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.141503125726381,1862,313
available_macro,EQ,2026-01,qrf,without_oi,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.298091776795504,1862,313
available_macro,EQ,2026-01,qrf,without_oi,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.333194479093383,1862,313
available_macro,EQ,2026-01,qrf,without_oi,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.6792569717838421,1862,313
available_macro,EQ,2026-01,qrf,without_oi,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.6673263506791964,1862,313
available_macro,EQ,2026-01,qrf,without_oi,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.712019499251939,1862,313
available_macro,EQ,2026-01,qrf,without_oi,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.00339215205795,940,313
available_macro,EQ,2026-01,qrf,without_oi,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.133186885074713,940,313
available_macro,EQ,2026-01,qrf,without_oi,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.38257868515231,940,313
available_macro,EQ,2026-01,qrf,without_oi,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.7391348784414689,940,313
available_macro,EQ,2026-01,qrf,without_oi,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.6689505831082605,940,313
available_macro,EQ,2026-01,qrf,without_oi,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.8017506799541807,940,313
available_macro,EQ,2026-01,qrf,without_funding,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.1444746966317685,1862,313
available_macro,EQ,2026-01,qrf,without_funding,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.3276925886569075,1862,313
available_macro,EQ,2026-01,qrf,without_funding,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.3326690855498913,1862,313
available_macro,EQ,2026-01,qrf,without_funding,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.6909373908369916,1862,313
available_macro,EQ,2026-01,qrf,without_funding,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.6696470836393735,1862,313
available_macro,EQ,2026-01,qrf,without_funding,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.7225303496399205,1862,313
available_macro,EQ,2026-01,qrf,without_funding,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.0087279997432037,940,313
available_macro,EQ,2026-01,qrf,without_funding,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.162632862235387,940,313
available_macro,EQ,2026-01,qrf,without_funding,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.400857258171181,940,313
available_macro,EQ,2026-01,qrf,without_funding,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.7292097672608007,940,313
available_macro,EQ,2026-01,qrf,without_funding,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.6749088716522975,940,313
available_macro,EQ,2026-01,qrf,without_funding,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.8082603191973394,940,313
available_macro,EQ,2026-02,threshold,history,all,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.4718660899106444,2175,294
available_macro,EQ,2026-02,threshold,history,all,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.5177972841085843,2175,294
available_macro,EQ,2026-02,threshold,history,all,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.5650991948893003,2175,294
available_macro,EQ,2026-02,threshold,history,all,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.5440087172716348,2175,294
available_macro,EQ,2026-02,threshold,history,all,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.5116386660507093,2175,294
available_macro,EQ,2026-02,threshold,history,all,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.5064756018707168,2175,294
available_macro,EQ,2026-02,threshold,history,all,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.4718660899106435,2175,294
available_macro,EQ,2026-02,threshold,history,all,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.4887316865906253,2175,294
available_macro,EQ,2026-02,threshold,history,all,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.5228408452202724,2175,294
available_macro,EQ,2026-02,threshold,history,all,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.5440087172716335,2175,294
available_macro,EQ,2026-02,threshold,history,all,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.492662091506974,2175,294
available_macro,EQ,2026-02,threshold,history,all,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.5115054991100851,2175,294
available_macro,EQ,2026-02,threshold,history,90,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.5662923168303984,908,294
available_macro,EQ,2026-02,threshold,history,90,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.5132547608080376,908,294
available_macro,EQ,2026-02,threshold,history,90,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.5399745442606811,908,294
available_macro,EQ,2026-02,threshold,history,90,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.5478658984365017,908,294
