definition,fold,cohort,exposure,stage,variable,arm,n,mean_training_z,weighted_z
EQ,2025-12,common_path,funding,after,dxy_known_age_hours,low,4,-0.023180714250535143,-0.09272285700214057
EQ,2025-12,common_path,funding,after,hour_sin,high,4,0.5271621147059242,2.108648458823697
EQ,2025-12,common_path,funding,after,hour_sin,low,4,0.5271621147059241,2.1086484588236964
EQ,2025-12,common_path,funding,after,hour_cos,high,4,-1.2560835000066153,-5.024334000026461
EQ,2025-12,common_path,funding,after,hour_cos,low,4,-1.2560835000066153,-5.024334000026461
EQ,2025-12,common_path,funding,after,weekend,high,4,-0.16949714383421274,-0.677988575336851
EQ,2025-12,common_path,funding,after,weekend,low,4,-0.16949714383421274,-0.677988575336851
EQ,2025-12,common_path,oi,before,e_now,high,21,-0.42639960603401417,-8.954391726714297
EQ,2025-12,common_path,oi,before,e_now,low,17,-0.2546668527677326,-4.329336497051454
EQ,2025-12,common_path,oi,before,log_vol,high,21,0.7287425837691568,15.303594259152293
EQ,2025-12,common_path,oi,before,log_vol,low,17,0.7109818240725729,12.08669100923374
EQ,2025-12,common_path,oi,before,log_downside,high,21,0.2677178602560457,5.62207506537696
EQ,2025-12,common_path,oi,before,log_downside,low,17,0.656236081723688,11.156013389302695
EQ,2025-12,common_path,oi,before,e_change1,high,21,0.004409117106130023,0.09259145922873048
EQ,2025-12,common_path,oi,before,e_change1,low,17,0.25330861629216306,4.306246476966772
EQ,2025-12,common_path,oi,before,btc_ret1,high,21,0.3557911870627185,7.471614928317089
EQ,2025-12,common_path,oi,before,btc_ret1,low,17,-0.055964895196588225,-0.9514032183419998
EQ,2025-12,common_path,oi,before,dxy_ret1,high,21,0.011304466988042015,0.23739380674888233
EQ,2025-12,common_path,oi,before,dxy_ret1,low,17,0.19540419533792738,3.3218713207447657
EQ,2025-12,common_path,oi,before,fx_ret1,high,21,-0.3580383663460353,-7.518805693266741
EQ,2025-12,common_path,oi,before,fx_ret1,low,17,0.4051883679858764,6.888202255759898
EQ,2025-12,common_path,oi,before,vix_ret1,high,21,-0.005474782654049299,-0.11497043573503528
EQ,2025-12,common_path,oi,before,vix_ret1,low,17,-0.005474782654049299,-0.09307130511883809
EQ,2025-12,common_path,oi,before,local_volume_surprise,high,21,0.807033977948677,16.94771353692222
EQ,2025-12,common_path,oi,before,local_volume_surprise,low,17,0.7577738992703501,12.882156287595953
EQ,2025-12,common_path,oi,before,vix_known_log,high,21,-1.0800088288395748,-22.68018540563107
EQ,2025-12,common_path,oi,before,vix_known_log,low,17,-0.5263969322427956,-8.948747848127525
EQ,2025-12,common_path,oi,before,vix_known_age_hours,high,21,0.574487949597461,12.06424694154668
EQ,2025-12,common_path,oi,before,vix_known_age_hours,low,17,0.36686026872708705,6.2366245683604795
EQ,2025-12,common_path,oi,before,dxy_known_age_hours,high,21,-0.023180714250535143,-0.486794999261238
EQ,2025-12,common_path,oi,before,dxy_known_age_hours,low,17,-0.023180714250535143,-0.3940721422590974
EQ,2025-12,common_path,oi,before,hour_sin,high,21,0.5037154975564074,10.578025448684556
EQ,2025-12,common_path,oi,before,hour_sin,low,17,0.4269120311519152,7.257504529582558
EQ,2025-12,common_path,oi,before,hour_cos,high,21,-1.242718953789957,-26.097098029589098
EQ,2025-12,common_path,oi,before,hour_cos,low,17,-1.2343438106469447,-20.98384478099806
EQ,2025-12,common_path,oi,before,weekend,high,21,-0.16949714383421274,-3.5594400205184678
EQ,2025-12,common_path,oi,before,weekend,low,17,-0.16949714383421274,-2.8814514451816167
EQ,2025-12,common_path,oi,after,e_now,high,8,-0.2675254857500171,-2.140203886000137
EQ,2025-12,common_path,oi,after,e_now,low,8,-0.3802327804631179,-3.0418622437049434
EQ,2025-12,common_path,oi,after,log_vol,high,8,0.6761481088047908,5.4091848704383265
EQ,2025-12,common_path,oi,after,log_vol,low,8,0.6098500185561903,4.878800148449522
EQ,2025-12,common_path,oi,after,log_downside,high,8,0.7240787263452544,5.792629810762035
EQ,2025-12,common_path,oi,after,log_downside,low,8,0.5374420929999078,4.299536743999262
EQ,2025-12,common_path,oi,after,e_change1,high,8,0.000857249154742723,0.006857993237941784
EQ,2025-12,common_path,oi,after,e_change1,low,8,-0.07497326880860647,-0.5997861504688518
EQ,2025-12,common_path,oi,after,btc_ret1,high,8,0.03246482800861586,0.2597186240689269
EQ,2025-12,common_path,oi,after,btc_ret1,low,8,0.13086586239739756,1.0469268991791805
EQ,2025-12,common_path,oi,after,dxy_ret1,high,8,0.01554723035513439,0.12437784284107511
EQ,2025-12,common_path,oi,after,dxy_ret1,low,8,0.21577500187780915,1.7262000150224732
EQ,2025-12,common_path,oi,after,fx_ret1,high,8,-0.4463168120864516,-3.5705344966916126
EQ,2025-12,common_path,oi,after,fx_ret1,low,8,0.45957799991155174,3.676623999292414
EQ,2025-12,common_path,oi,after,vix_ret1,high,8,-0.005474782654049299,-0.04379826123239439
EQ,2025-12,common_path,oi,after,vix_ret1,low,8,-0.005474782654049299,-0.04379826123239439
EQ,2025-12,common_path,oi,after,local_volume_surprise,high,8,0.0688065199045303,0.5504521592362424
EQ,2025-12,common_path,oi,after,local_volume_surprise,low,8,0.7458580730109152,5.966864584087322
EQ,2025-12,common_path,oi,after,vix_known_log,high,8,-1.1269273699978877,-9.015418959983101
EQ,2025-12,common_path,oi,after,vix_known_log,low,8,-0.6021177114746501,-4.816941691797201
EQ,2025-12,common_path,oi,after,vix_known_age_hours,high,8,-0.16832105571759337,-1.346568445740747
EQ,2025-12,common_path,oi,after,vix_known_age_hours,low,8,0.5885246876958558,4.708197501566846
EQ,2025-12,common_path,oi,after,dxy_known_age_hours,high,8,-0.023180714250535143,-0.18544571400428114
EQ,2025-12,common_path,oi,after,dxy_known_age_hours,low,8,-0.023180714250535143,-0.18544571400428114
EQ,2025-12,common_path,oi,after,hour_sin,high,8,0.38600144535289094,3.0880115628231275
EQ,2025-12,common_path,oi,after,hour_sin,low,8,0.4565817800294076,3.6526542402352606
EQ,2025-12,common_path,oi,after,hour_cos,high,8,-1.223496244275358,-9.787969954202865
EQ,2025-12,common_path,oi,after,hour_cos,low,8,-1.2397898721409866,-9.918318977127893
EQ,2025-12,common_path,oi,after,weekend,high,8,-0.16949714383421274,-1.355977150673702
EQ,2025-12,common_path,oi,after,weekend,low,8,-0.16949714383421274,-1.355977150673702
EQ,2026-01,one_hour,account,before,e_now,high,89,-0.6373040120805906,-56.72005707517256
EQ,2026-01,one_hour,account,before,e_now,low,68,0.12395310198222956,8.42881093479161
EQ,2026-01,one_hour,account,before,log_vol,high,89,0.4571019375778395,40.68207244442772
EQ,2026-01,one_hour,account,before,log_vol,low,68,-0.2284547400810131,-15.53492232550889
EQ,2026-01,one_hour,account,before,log_downside,high,89,0.9555530752126684,85.04422369392749
EQ,2026-01,one_hour,account,before,log_downside,low,68,-0.6865517542142474,-46.68551928656883
EQ,2026-01,one_hour,account,before,e_change1,high,89,-0.017738384937233564,-1.5787162594137873
EQ,2026-01,one_hour,account,before,e_change1,low,68,-0.0042387044394926856,-0.28823190188550263
EQ,2026-01,one_hour,account,before,btc_ret1,high,89,-0.09160009928103455,-8.152408836012075
EQ,2026-01,one_hour,account,before,btc_ret1,low,68,0.12307414662210145,8.369041970302899
EQ,2026-01,one_hour,account,before,dxy_ret1,high,89,0.13004390544209105,11.573907584346102
EQ,2026-01,one_hour,account,before,dxy_ret1,low,68,0.029962020760911492,2.0374174117419814
EQ,2026-01,one_hour,account,before,fx_ret1,high,89,0.053435273326354074,4.7557393260455125
EQ,2026-01,one_hour,account,before,fx_ret1,low,68,-0.09018251067813926,-6.13241072611347
EQ,2026-01,one_hour,account,before,vix_ret1,high,89,0.28459699521355875,25.329132574006728
EQ,2026-01,one_hour,account,before,vix_ret1,low,68,0.07382879569731253,5.020358107417252
EQ,2026-01,one_hour,account,before,local_volume_surprise,high,89,-0.0005559261970119979,-0.049477431534067806
EQ,2026-01,one_hour,account,before,local_volume_surprise,low,68,0.09365210814508484,6.36834335386577
EQ,2026-01,one_hour,account,before,vix_known_log,high,89,-0.1688101626239139,-15.024104473528338
EQ,2026-01,one_hour,account,before,vix_known_log,low,68,-0.689316925368741,-46.87355092507439
EQ,2026-01,one_hour,account,before,vix_known_age_hours,high,89,-0.06307897147002416,-5.61402846083215
EQ,2026-01,one_hour,account,before,vix_known_age_hours,low,68,0.1073780235148843,7.3017055990121325
EQ,2026-01,one_hour,account,before,dxy_known_age_hours,high,89,-0.032701452886869875,-2.9104293069314187
EQ,2026-01,one_hour,account,before,dxy_known_age_hours,low,68,-0.03270145288686986,-2.2236987963071506
EQ,2026-01,one_hour,account,before,hour_sin,high,89,-0.06605176847259703,-5.878607394061135
EQ,2026-01,one_hour,account,before,hour_sin,low,68,0.035338703826164865,2.403031860179211
EQ,2026-01,one_hour,account,before,hour_cos,high,89,0.09983077918475462,8.884939347443161
EQ,2026-01,one_hour,account,before,hour_cos,low,68,-0.0783442978474015,-5.327412253623303
EQ,2026-01,one_hour,account,before,weekend,high,89,0.03737640548553653,3.326500088212751
EQ,2026-01,one_hour,account,before,weekend,low,68,0.10093438465723722,6.863538156692131
EQ,2026-01,one_hour,account,after,e_now,high,6,-0.47248725143012615,-2.834923508580757
EQ,2026-01,one_hour,account,after,e_now,low,6,-0.303119868623655,-1.81871921174193
EQ,2026-01,one_hour,account,after,log_vol,high,6,-0.18457447794441506,-1.1074468676664904
EQ,2026-01,one_hour,account,after,log_vol,low,6,0.0644955528965952,0.3869733173795712
EQ,2026-01,one_hour,account,after,log_downside,high,6,0.2658297369495615,1.5949784216973693
EQ,2026-01,one_hour,account,after,log_downside,low,6,0.0025914574502256074,0.015548744701353645
EQ,2026-01,one_hour,account,after,e_change1,high,6,-0.2560845743058216,-1.5365074458349297
EQ,2026-01,one_hour,account,after,e_change1,low,6,-0.4990407572323317,-2.9942445433939904
EQ,2026-01,one_hour,account,after,btc_ret1,high,6,0.0019248112251778714,0.011548867351067228
EQ,2026-01,one_hour,account,after,btc_ret1,low,6,0.19971327768429994,1.1982796661057997
EQ,2026-01,one_hour,account,after,dxy_ret1,high,6,-0.047154731062421386,-0.28292838637452833
EQ,2026-01,one_hour,account,after,dxy_ret1,low,6,-0.3988388985041029,-2.3930333910246175
EQ,2026-01,one_hour,account,after,fx_ret1,high,6,0.663936929796758,3.9836215787805482
EQ,2026-01,one_hour,account,after,fx_ret1,low,6,-0.03593315579093508,-0.21559893474561048
EQ,2026-01,one_hour,account,after,vix_ret1,high,6,0.11375688210407227,0.6825412926244336
EQ,2026-01,one_hour,account,after,vix_ret1,low,6,-0.3279734549537279,-1.9678407297223677
EQ,2026-01,one_hour,account,after,local_volume_surprise,high,6,-0.206271052213144,-1.237626313278864
EQ,2026-01,one_hour,account,after,local_volume_surprise,low,6,0.7817430245781196,4.690458147468718
EQ,2026-01,one_hour,account,after,vix_known_log,high,6,-0.5565294929075097,-3.3391769574450585
EQ,2026-01,one_hour,account,after,vix_known_log,low,6,-0.7409897070204142,-4.445938242122486
EQ,2026-01,one_hour,account,after,vix_known_age_hours,high,6,-0.3014769814772862,-1.8088618888637171
EQ,2026-01,one_hour,account,after,vix_known_age_hours,low,6,-0.18650572443437508,-1.1190343466062505
EQ,2026-01,one_hour,account,after,dxy_known_age_hours,high,6,-0.032701452886869875,-0.19620871732121925
EQ,2026-01,one_hour,account,after,dxy_known_age_hours,low,6,-0.032701452886869875,-0.19620871732121925
EQ,2026-01,one_hour,account,after,hour_sin,high,6,0.16993596602278002,1.01961579613668
EQ,2026-01,one_hour,account,after,hour_sin,low,6,-0.20349157034168097,-1.2209494220500858
EQ,2026-01,one_hour,account,after,hour_cos,high,6,0.13644927770697146,0.8186956662418288
EQ,2026-01,one_hour,account,after,hour_cos,low,6,-0.03948558242252783,-0.23691349453516697
EQ,2026-01,one_hour,account,after,weekend,high,6,0.8491698537420732,5.095019122452439
EQ,2026-01,one_hour,account,after,weekend,low,6,-0.16843038421330378,-1.0105823052798226
EQ,2026-01,one_hour,funding,before,e_now,high,81,-0.3386632763710325,-27.431725386053632
EQ,2026-01,one_hour,funding,before,e_now,low,81,-0.27574160985718366,-22.335070398431878
EQ,2026-01,one_hour,funding,before,log_vol,high,81,-0.03579885245679241,-2.899707049000185
EQ,2026-01,one_hour,funding,before,log_vol,low,81,0.08864707904492873,7.1804134026392274
EQ,2026-01,one_hour,funding,before,log_downside,high,81,0.11694896608448768,9.472866252843502
EQ,2026-01,one_hour,funding,before,log_downside,low,81,0.12035009513598102,9.748357706014463
EQ,2026-01,one_hour,funding,before,e_change1,high,81,-0.023667183473172274,-1.9170418613269542
EQ,2026-01,one_hour,funding,before,e_change1,low,81,0.019571293274152538,1.5852747552063555
EQ,2026-01,one_hour,funding,before,btc_ret1,high,81,-0.05002454422159447,-4.051988081949152
EQ,2026-01,one_hour,funding,before,btc_ret1,low,81,0.020023358905822415,1.6218920713716156
EQ,2026-01,one_hour,funding,before,dxy_ret1,high,81,0.05074633068713374,4.110452785657833
EQ,2026-01,one_hour,funding,before,dxy_ret1,low,81,0.04920389183954324,3.9855152390030026
EQ,2026-01,one_hour,funding,before,fx_ret1,high,81,-0.01652641211057506,-1.33863938095658
EQ,2026-01,one_hour,funding,before,fx_ret1,low,81,0.093844697673163,7.601420511526203
EQ,2026-01,one_hour,funding,before,vix_ret1,high,81,0.02918742083462872,2.3641810876049263
EQ,2026-01,one_hour,funding,before,vix_ret1,low,81,0.1144674072334634,9.271859985910535
EQ,2026-01,one_hour,funding,before,local_volume_surprise,high,81,0.19963501851803053,16.170436499960473
EQ,2026-01,one_hour,funding,before,local_volume_surprise,low,81,-0.028345691582229438,-2.2960010181605846
EQ,2026-01,one_hour,funding,before,vix_known_log,high,81,-0.5226459638841837,-42.33432307461888
EQ,2026-01,one_hour,funding,before,vix_known_log,low,81,-0.18543658967562748,-15.020363763725825
EQ,2026-01,one_hour,funding,before,vix_known_age_hours,high,81,0.0918253658479585,7.437854633684639
EQ,2026-01,one_hour,funding,before,vix_known_age_hours,low,81,0.03375907441214487,2.7344850273837342
EQ,2026-01,one_hour,funding,before,dxy_known_age_hours,high,81,-0.032701452886869875,-2.6488176838364597
EQ,2026-01,one_hour,funding,before,dxy_known_age_hours,low,81,-0.032701452886869875,-2.6488176838364597
EQ,2026-01,one_hour,funding,before,hour_sin,high,81,-0.11968660557044206,-9.694615051205806
EQ,2026-01,one_hour,funding,before,hour_sin,low,81,-0.08636069624767062,-6.99521639606132
EQ,2026-01,one_hour,funding,before,hour_cos,high,81,-0.3284270378568154,-26.602590066402044
EQ,2026-01,one_hour,funding,before,hour_cos,low,81,-0.08177370821954943,-6.6236703657835045
EQ,2026-01,one_hour,funding,before,weekend,high,81,-0.09305258880920177,-7.5372596935453435
EQ,2026-01,one_hour,funding,before,weekend,low,81,-0.01767479340509977,-1.4316582658130814
EQ,2026-01,one_hour,funding,after,e_now,high,24,-0.23613059760468658,-5.667134342512478
EQ,2026-01,one_hour,funding,after,e_now,low,24,-0.19237597047158297,-4.617023291317992
EQ,2026-01,one_hour,funding,after,log_vol,high,24,-0.03649911831177045,-0.8759788394824908
EQ,2026-01,one_hour,funding,after,log_vol,low,24,-0.030393069961263675,-0.7294336790703282
EQ,2026-01,one_hour,funding,after,log_downside,high,24,0.15301848649321245,3.6724436758370986
EQ,2026-01,one_hour,funding,after,log_downside,low,24,0.19092791223303107,4.582269893592746
EQ,2026-01,one_hour,funding,after,e_change1,high,24,0.16296785109927478,3.9112284263825945
EQ,2026-01,one_hour,funding,after,e_change1,low,24,0.10515688873242031,2.5237653295780875
EQ,2026-01,one_hour,funding,after,btc_ret1,high,24,-0.12237038531456157,-2.9368892475494777
EQ,2026-01,one_hour,funding,after,btc_ret1,low,24,-0.016279802640893643,-0.39071526338144746
EQ,2026-01,one_hour,funding,after,dxy_ret1,high,24,0.12300363876228708,2.95208733029489
EQ,2026-01,one_hour,funding,after,dxy_ret1,low,24,-0.13792314768020292,-3.31015554432487
EQ,2026-01,one_hour,funding,after,fx_ret1,high,24,-0.12575228062184915,-3.0180547349243794
EQ,2026-01,one_hour,funding,after,fx_ret1,low,24,0.13393941703409737,3.2145460088183366
EQ,2026-01,one_hour,funding,after,vix_ret1,high,24,-0.0816724272283569,-1.9601382534805656
EQ,2026-01,one_hour,funding,after,vix_ret1,low,24,0.06354963422083841,1.5251912213001217
EQ,2026-01,one_hour,funding,after,local_volume_surprise,high,24,0.3662860177079168,8.790864424990003
EQ,2026-01,one_hour,funding,after,local_volume_surprise,low,24,0.055670903163487266,1.3361016759236943
EQ,2026-01,one_hour,funding,after,vix_known_log,high,24,-0.47580534933100466,-11.419328383944112
EQ,2026-01,one_hour,funding,after,vix_known_log,low,24,-0.6500044383403524,-15.600106520168456
EQ,2026-01,one_hour,funding,after,vix_known_age_hours,high,24,0.221119641445037,5.306871394680888
EQ,2026-01,one_hour,funding,after,vix_known_age_hours,low,24,0.5660334125737703,13.584801901770486
EQ,2026-01,one_hour,funding,after,dxy_known_age_hours,high,24,-0.032701452886869875,-0.784834869284877
EQ,2026-01,one_hour,funding,after,dxy_known_age_hours,low,24,-0.032701452886869875,-0.784834869284877
EQ,2026-01,one_hour,funding,after,hour_sin,high,24,-0.3548289252781999,-8.515894206676798
EQ,2026-01,one_hour,funding,after,hour_sin,low,24,-0.25901635554323427,-6.216392533037622
EQ,2026-01,one_hour,funding,after,hour_cos,high,24,-0.3407340682335574,-8.177617637605378
EQ,2026-01,one_hour,funding,after,hour_cos,low,24,-0.42597571120659916,-10.22341706895838
EQ,2026-01,one_hour,funding,after,weekend,high,24,0.08596967527554045,2.0632722066129707
EQ,2026-01,one_hour,funding,after,weekend,low,24,0.08596967527554045,2.0632722066129707
EQ,2026-01,one_hour,oi,before,e_now,high,71,-0.5794505872780897,-41.14099169674437
EQ,2026-01,one_hour,oi,before,e_now,low,61,-0.137094559860412,-8.362768151485131
EQ,2026-01,one_hour,oi,before,log_vol,high,71,-0.08776632480856726,-6.231409061408276
EQ,2026-01,one_hour,oi,before,log_vol,low,61,-0.10186132668850985,-6.213540927999101
EQ,2026-01,one_hour,oi,before,log_downside,high,71,0.2855304898260543,20.272664777649855
