high_origin,low_origin,session,distance,low_cut,high_cut,difference_e_now,difference_log_vol,difference_log_downside,difference_e_change1,definition,fold,cohort,exposure,pair_id
2026-01-16 06:00:00+00:00,2026-01-23 04:00:00+00:00,2,0.708060840621891,-0.15600000000000003,0.25770000000000004,-0.10734408777691587,0.49139837300377215,0.4922049235479234,0.4613025468016205,EQ,2026-01,one_hour,funding,EQ_2026-01_one_hour_funding_11
2026-01-20 07:00:00+00:00,2026-01-23 06:00:00+00:00,2,0.27444988152691135,-0.15600000000000003,0.25770000000000004,0.236729756496881,-0.3237506794984471,0.13685641277373986,0.30800117487249346,EQ,2026-01,one_hour,funding,EQ_2026-01_one_hour_funding_12
2026-01-21 04:00:00+00:00,2026-01-19 05:00:00+00:00,2,0.45950934263166787,-0.15600000000000003,0.25770000000000004,0.2677491549636768,-0.4074452880480481,-0.4228243299916158,0.20743108702045887,EQ,2026-01,one_hour,funding,EQ_2026-01_one_hour_funding_13
2026-01-21 07:00:00+00:00,2026-01-15 04:00:00+00:00,2,0.709138697569786,-0.15600000000000003,0.25770000000000004,-0.14195289394068394,-0.4874113835365331,0.4806529154059514,0.46945818938688544,EQ,2026-01,one_hour,funding,EQ_2026-01_one_hour_funding_14
2026-01-21 08:00:00+00:00,2026-01-09 04:00:00+00:00,2,0.802897498560709,-0.15600000000000003,0.25770000000000004,0.013646050081791428,-0.06279598829019133,0.4811571427104856,0.7531638279625581,EQ,2026-01,one_hour,funding,EQ_2026-01_one_hour_funding_15
2026-01-22 08:00:00+00:00,2026-01-30 08:00:00+00:00,2,0.3088796469540166,-0.15600000000000003,0.25770000000000004,0.04687132758597207,0.2526778230096207,-0.3751998243503538,-0.3194710239926738,EQ,2026-01,one_hour,funding,EQ_2026-01_one_hour_funding_16
2026-01-29 06:00:00+00:00,2026-01-13 03:00:00+00:00,2,0.17162194171002831,-0.15600000000000003,0.25770000000000004,-0.28591284175416193,0.24989179198829253,0.12330082132655196,-0.1105748090080445,EQ,2026-01,one_hour,funding,EQ_2026-01_one_hour_funding_17
2026-01-09 10:00:00+00:00,2026-01-23 09:00:00+00:00,3,0.6665011431294481,-0.15600000000000003,0.25770000000000004,-0.4419001363156433,0.2809973292403438,-0.05429025565018614,-0.6239539099604194,EQ,2026-01,one_hour,funding,EQ_2026-01_one_hour_funding_18
2026-01-09 13:00:00+00:00,2026-01-23 11:00:00+00:00,3,0.3155557853319555,-0.15600000000000003,0.25770000000000004,0.26922221184791717,0.112250099734447,-0.21217778611264448,0.43064566428749085,EQ,2026-01,one_hour,funding,EQ_2026-01_one_hour_funding_19
2026-01-09 14:00:00+00:00,2026-01-23 12:00:00+00:00,3,0.2954902642588996,-0.15600000000000003,0.25770000000000004,-0.23170536347183723,0.10239424711212913,-0.19499805104094703,-0.4396522114647621,EQ,2026-01,one_hour,funding,EQ_2026-01_one_hour_funding_20
2026-01-13 09:00:00+00:00,2026-01-23 13:00:00+00:00,3,0.09244883799658259,-0.15600000000000003,0.25770000000000004,-0.01582828940435821,0.26456618342195837,-0.1475771533624233,0.020591785888964376,EQ,2026-01,one_hour,funding,EQ_2026-01_one_hour_funding_21
2026-01-13 12:00:00+00:00,2026-01-23 10:00:00+00:00,3,0.38243021214385214,-0.15600000000000003,0.25770000000000004,0.4965485956379912,0.25386051097860973,-0.2027063770004085,0.17416851036521563,EQ,2026-01,one_hour,funding,EQ_2026-01_one_hour_funding_22
2026-01-13 13:00:00+00:00,2026-01-23 14:00:00+00:00,3,0.12914790920575464,-0.15600000000000003,0.25770000000000004,-0.04881913064498855,0.32758324385758164,-0.015574170011046384,-0.13860470865390329,EQ,2026-01,one_hour,funding,EQ_2026-01_one_hour_funding_23
2026-01-08 16:00:00+00:00,2026-01-15 16:00:00+00:00,0,0.028223147447488293,-126.42613338582187,178.93731739156317,0.0056486626572140874,-0.032973713788804496,0.05970060840655109,-0.15342689338096804,EQ,2026-01,one_hour,oi,EQ_2026-01_one_hour_oi_0
2026-01-16 15:00:00+00:00,2026-01-13 15:00:00+00:00,0,0.41783287045389356,-126.42613338582187,178.93731739156317,-0.24595305374626497,-0.4423434427848807,0.08725982963210185,-0.39250218670037496,EQ,2026-01,one_hour,oi,EQ_2026-01_one_hour_oi_1
2026-01-08 06:00:00+00:00,2026-01-13 05:00:00+00:00,2,0.5953361117238372,-126.42613338582187,178.93731739156317,-0.49343328630906336,-0.3700618148416889,0.15717131896622527,0.43613201370292426,EQ,2026-01,one_hour,oi,EQ_2026-01_one_hour_oi_2
2026-01-08 08:00:00+00:00,2026-01-19 03:00:00+00:00,2,0.873224499106274,-126.42613338582187,178.93731739156317,-0.4413623040791772,-0.3099620788187038,-0.4132641537134958,-0.6415294728958676,EQ,2026-01,one_hour,oi,EQ_2026-01_one_hour_oi_3
2026-01-20 07:00:00+00:00,2026-01-27 08:00:00+00:00,2,0.4785040820936303,-126.42613338582187,178.93731739156317,-0.22374180018240097,-0.3445988256351111,0.36107479632912703,0.42346231210291974,EQ,2026-01,one_hour,oi,EQ_2026-01_one_hour_oi_4
2026-01-26 07:00:00+00:00,2026-01-13 03:00:00+00:00,2,0.061195574744134756,-126.42613338582187,178.93731739156317,0.11490327452601112,0.07627971593553998,0.03896450598350332,0.20163329203678082,EQ,2026-01,one_hour,oi,EQ_2026-01_one_hour_oi_5
2026-01-16 09:00:00+00:00,2026-01-12 10:00:00+00:00,3,0.34506899864000057,-126.42613338582187,178.93731739156317,-0.16437490514852393,0.06726832295854532,0.35007840550997055,0.4370011120344613,EQ,2026-01,one_hour,oi,EQ_2026-01_one_hour_oi_6
2026-01-16 11:00:00+00:00,2026-01-12 09:00:00+00:00,3,0.28762088277050485,-126.42613338582187,178.93731739156317,-0.37312462675046043,-0.016021242038333383,0.3828672813430106,0.03943171773326032,EQ,2026-01,one_hour,oi,EQ_2026-01_one_hour_oi_7
2026-01-16 12:00:00+00:00,2026-01-09 13:00:00+00:00,3,0.3850564643546541,-126.42613338582187,178.93731739156317,-0.004481950495493714,0.1402673852929552,0.49947880955907464,0.34041497602035276,EQ,2026-01,one_hour,oi,EQ_2026-01_one_hour_oi_8
2026-01-16 13:00:00+00:00,2026-01-09 12:00:00+00:00,3,1.0821279349359931,-126.42613338582187,178.93731739156317,0.18720294843870627,-0.013191104991405245,0.43600169634515096,-0.9256411327102446,EQ,2026-01,one_hour,oi,EQ_2026-01_one_hour_oi_9
2026-01-16 14:00:00+00:00,2026-01-09 14:00:00+00:00,3,0.7591558207513962,-126.42613338582187,178.93731739156317,0.03384015474777943,0.016648351830755692,0.4891831016033763,-0.7200231872412601,EQ,2026-01,one_hour,oi,EQ_2026-01_one_hour_oi_10
2026-01-20 11:00:00+00:00,2026-01-27 11:00:00+00:00,3,1.3428035968420073,-126.42613338582187,178.93731739156317,0.22283951157624485,-0.4728708474090648,0.31863397747552297,0.9838758554773204,EQ,2026-01,one_hour,oi,EQ_2026-01_one_hour_oi_11
2026-01-26 09:00:00+00:00,2026-01-09 09:00:00+00:00,3,0.393095072821636,-126.42613338582187,178.93731739156317,-0.04575701826408718,0.3662529956845036,0.45720228069746266,-0.21869198837264614,EQ,2026-01,one_hour,oi,EQ_2026-01_one_hour_oi_12
2026-01-26 10:00:00+00:00,2026-01-12 11:00:00+00:00,3,0.8087659624894065,-126.42613338582187,178.93731739156317,-0.09982107566813561,0.33014112712242216,0.4543890763312547,0.695225948044971,EQ,2026-01,one_hour,oi,EQ_2026-01_one_hour_oi_13
2026-01-26 12:00:00+00:00,2026-01-12 13:00:00+00:00,3,1.3000251017952917,-126.42613338582187,178.93731739156317,-0.3301486374718372,0.30299412505865797,0.45057722016421353,-0.9466793056890012,EQ,2026-01,one_hour,oi,EQ_2026-01_one_hour_oi_14
2026-01-29 05:00:00+00:00,2026-01-28 04:00:00+00:00,2,0.7569601377677813,-0.12856128522588478,0.12651164218496283,0.08162358695843097,-0.17203397365777695,0.12424156166658729,0.8398012110505578,EQ,2026-01,common_path,account,EQ_2026-01_common_path_account_0
2026-01-08 03:00:00+00:00,2026-01-13 05:00:00+00:00,2,1.0316112736111762,-0.15600000000000003,0.25770000000000004,-0.20442263717510323,-0.4293474588512147,0.15653073849410026,0.8837316032065665,EQ,2026-01,common_path,funding,EQ_2026-01_common_path_funding_0
2026-01-16 03:00:00+00:00,2026-01-13 03:00:00+00:00,2,0.06348506624148413,-0.15600000000000003,0.25770000000000004,-0.19269241542594018,-0.13468261854116026,-0.09024804478648168,-0.00840130667899519,EQ,2026-01,common_path,funding,EQ_2026-01_common_path_funding_1
2026-01-21 04:00:00+00:00,2026-01-19 05:00:00+00:00,2,0.45950934263166787,-0.15600000000000003,0.25770000000000004,0.2677491549636768,-0.4074452880480481,-0.4228243299916158,0.20743108702045887,EQ,2026-01,common_path,funding,EQ_2026-01_common_path_funding_2
2026-01-08 03:00:00+00:00,2026-01-13 05:00:00+00:00,2,1.0316112736111762,-126.42613338582187,178.93731739156317,-0.20442263717510323,-0.4293474588512147,0.15653073849410026,0.8837316032065665,EQ,2026-01,common_path,oi,EQ_2026-01_common_path_oi_0
2026-01-26 03:00:00+00:00,2026-01-13 03:00:00+00:00,2,0.12524775604756194,-126.42613338582187,178.93731739156317,0.23422085298123546,-0.08537668769748152,0.024417717929656135,-0.25000588858108697,EQ,2026-01,common_path,oi,EQ_2026-01_common_path_oi_1
2026-02-19 15:00:00+00:00,2026-02-26 15:00:00+00:00,0,0.43990909008366735,-0.12742618522091997,0.1304286365318973,-0.25603656872488534,-0.3738854809269855,0.476427124774236,-0.08707012972659323,EQ,2026-02,one_hour,account,EQ_2026-02_one_hour_account_0
2026-02-27 16:00:00+00:00,2026-02-12 15:00:00+00:00,0,0.715627741322185,-0.12742618522091997,0.1304286365318973,0.05458172479474885,-0.33155695164739085,0.23722316956420764,0.739218325176545,EQ,2026-02,one_hour,account,EQ_2026-02_one_hour_account_1
2026-02-11 04:00:00+00:00,2026-02-03 03:00:00+00:00,2,0.6655041254629551,-0.12742618522091997,0.1304286365318973,0.40223664934589354,-0.2766645898526776,0.2830561191106329,-0.5891058831327529,EQ,2026-02,one_hour,account,EQ_2026-02_one_hour_account_2
2026-02-11 05:00:00+00:00,2026-02-03 04:00:00+00:00,2,0.8945554904963131,-0.12742618522091997,0.1304286365318973,-0.35497652402482016,-0.3712945052854617,0.44150744242001994,-0.660120236411615,EQ,2026-02,one_hour,account,EQ_2026-02_one_hour_account_3
2026-02-11 06:00:00+00:00,2026-02-03 07:00:00+00:00,2,0.8657568090502566,-0.12742618522091997,0.1304286365318973,0.02127601765823761,-0.18390723592265767,0.4118442849963402,-0.8135518137242423,EQ,2026-02,one_hour,account,EQ_2026-02_one_hour_account_4
2026-02-27 08:00:00+00:00,2026-02-20 04:00:00+00:00,2,0.8514400074685775,-0.12742618522091997,0.1304286365318973,0.015721089431349755,0.3012543214309806,0.4141704311270334,-0.7673992068114717,EQ,2026-02,one_hour,account,EQ_2026-02_one_hour_account_5
2026-02-10 11:00:00+00:00,2026-02-25 11:00:00+00:00,3,1.4799835062568472,-0.12742618522091997,0.1304286365318973,-0.36231602659398854,-0.4648412039265104,0.49486239210451666,0.9422019269470527,EQ,2026-02,one_hour,account,EQ_2026-02_one_hour_account_6
2026-02-16 13:00:00+00:00,2026-02-20 11:00:00+00:00,3,0.3317036559439148,-0.12742618522091997,0.1304286365318973,-0.39333290055117853,0.26015488594915853,0.17707533390029717,-0.2792071752817074,EQ,2026-02,one_hour,account,EQ_2026-02_one_hour_account_7
2026-02-19 11:00:00+00:00,2026-02-20 12:00:00+00:00,3,0.8243222006534775,-0.12742618522091997,0.1304286365318973,-0.31302366326404263,-0.14650323077887595,0.40120842240315463,-0.7375005030875301,EQ,2026-02,one_hour,account,EQ_2026-02_one_hour_account_8
2026-02-09 15:00:00+00:00,2026-02-11 16:00:00+00:00,0,0.3985669796321712,-0.1608,0.25980000000000003,0.18542624460808899,0.25823866579277754,-0.020172943274012756,0.5450595667373814,EQ,2026-02,one_hour,funding,EQ_2026-02_one_hour_funding_0
2026-02-09 16:00:00+00:00,2026-02-13 15:00:00+00:00,0,0.24477865037640723,-0.1608,0.25980000000000003,0.2734336427327223,0.18899864527054855,0.21415051829655196,-0.29737478204706047,EQ,2026-02,one_hour,funding,EQ_2026-02_one_hour_funding_1
2026-02-12 15:00:00+00:00,2026-02-20 16:00:00+00:00,0,0.6050765069661966,-0.1608,0.25980000000000003,-0.24283641656255084,0.4927182307030128,0.36176968342078897,0.4152811373609096,EQ,2026-02,one_hour,funding,EQ_2026-02_one_hour_funding_2
2026-02-03 04:00:00+00:00,2026-02-02 06:00:00+00:00,2,0.5531756331470347,-0.1608,0.25980000000000003,-0.08010310509991281,0.3785398389226371,-0.48188355959401197,-0.4138296159554259,EQ,2026-02,one_hour,funding,EQ_2026-02_one_hour_funding_3
2026-02-11 03:00:00+00:00,2026-02-10 03:00:00+00:00,2,0.2548346225949783,-0.1608,0.25980000000000003,0.13657042295156208,-0.1898625587721825,0.15090734424621788,0.4211440660852801,EQ,2026-02,one_hour,funding,EQ_2026-02_one_hour_funding_4
2026-02-11 04:00:00+00:00,2026-02-18 05:00:00+00:00,2,0.1899037917104865,-0.1608,0.25980000000000003,-0.32566010603547113,0.16461998154227864,0.1619502141466378,0.17470454161907237,EQ,2026-02,one_hour,funding,EQ_2026-02_one_hour_funding_5
2026-02-11 06:00:00+00:00,2026-02-10 07:00:00+00:00,2,0.3400789568399917,-0.1608,0.25980000000000003,0.4560881486267542,-0.22638709205704965,-0.004359253743325464,-0.2842401079702963,EQ,2026-02,one_hour,funding,EQ_2026-02_one_hour_funding_6
2026-02-11 07:00:00+00:00,2026-02-02 04:00:00+00:00,2,0.04235404237262294,-0.1608,0.25980000000000003,0.156419781624056,0.023041243143322232,0.007277233434168862,0.1315410098686356,EQ,2026-02,one_hour,funding,EQ_2026-02_one_hour_funding_7
2026-02-13 06:00:00+00:00,2026-02-02 03:00:00+00:00,2,0.264097261902288,-0.1608,0.25980000000000003,0.2807685557524562,0.2632616102042893,0.15476207276031695,0.30332870854988836,EQ,2026-02,one_hour,funding,EQ_2026-02_one_hour_funding_8
2026-02-16 06:00:00+00:00,2026-02-27 03:00:00+00:00,2,0.2343349029654468,-0.1608,0.25980000000000003,-0.08193855923941791,0.10904302837460844,0.37781500921946964,0.27015997528612856,EQ,2026-02,one_hour,funding,EQ_2026-02_one_hour_funding_9
2026-02-16 07:00:00+00:00,2026-02-19 07:00:00+00:00,2,0.12077346213755709,-0.1608,0.25980000000000003,0.18757202475704893,0.16094128298691124,0.22612062074844408,-0.09250711307225723,EQ,2026-02,one_hour,funding,EQ_2026-02_one_hour_funding_10
2026-02-16 08:00:00+00:00,2026-02-24 08:00:00+00:00,2,0.14334972812594796,-0.1608,0.25980000000000003,0.16188734116806258,-0.14825865200712957,-0.07814256290795463,-0.2984213947804153,EQ,2026-02,one_hour,funding,EQ_2026-02_one_hour_funding_11
2026-02-17 03:00:00+00:00,2026-02-02 07:00:00+00:00,2,0.37521227271773705,-0.1608,0.25980000000000003,-0.45765417949290854,0.024331466574188054,0.06833317036388142,-0.4006288585121891,EQ,2026-02,one_hour,funding,EQ_2026-02_one_hour_funding_12
2026-02-17 04:00:00+00:00,2026-02-05 08:00:00+00:00,2,0.42350556060295175,-0.1608,0.25980000000000003,0.07497417763714305,-0.010027781035442107,-0.46709876779372483,-0.44676908803505533,EQ,2026-02,one_hour,funding,EQ_2026-02_one_hour_funding_13
2026-02-17 06:00:00+00:00,2026-02-02 05:00:00+00:00,2,0.15626851173020456,-0.1608,0.25980000000000003,0.1079157788267242,0.282500351929148,0.037070024756424846,-0.2518770748497998,EQ,2026-02,one_hour,funding,EQ_2026-02_one_hour_funding_14
2026-02-17 07:00:00+00:00,2026-02-18 07:00:00+00:00,2,0.579850372332923,-0.1608,0.25980000000000003,0.06685820657192965,0.4881425283551679,0.3822655970676334,-0.43700141630944184,EQ,2026-02,one_hour,funding,EQ_2026-02_one_hour_funding_15
2026-02-20 04:00:00+00:00,2026-02-27 08:00:00+00:00,2,0.8514400074685775,-0.1608,0.25980000000000003,-0.015721089431349755,-0.3012543214309806,-0.4141704311270334,0.7673992068114717,EQ,2026-02,one_hour,funding,EQ_2026-02_one_hour_funding_16
2026-02-24 03:00:00+00:00,2026-02-19 05:00:00+00:00,2,0.28084436805116497,-0.1608,0.25980000000000003,-0.12933059564055105,0.4999188166160561,0.04128933259018874,0.11177805191487317,EQ,2026-02,one_hour,funding,EQ_2026-02_one_hour_funding_17
2026-02-24 04:00:00+00:00,2026-02-18 06:00:00+00:00,2,0.0968221345478593,-0.1608,0.25980000000000003,-0.2863723346053146,-0.066211722434519,-0.09714534757915994,-0.0314930115508103,EQ,2026-02,one_hour,funding,EQ_2026-02_one_hour_funding_18
2026-02-24 05:00:00+00:00,2026-02-18 08:00:00+00:00,2,0.3371297619061236,-0.1608,0.25980000000000003,-0.2819702626936377,-0.0930875796078372,-0.07743740257144172,-0.49291042195144097,EQ,2026-02,one_hour,funding,EQ_2026-02_one_hour_funding_19
2026-02-24 06:00:00+00:00,2026-02-10 04:00:00+00:00,2,0.5635925668942071,-0.1608,0.25980000000000003,0.03288413609187546,-0.4178292738032994,-0.23797224873805756,0.5755858817511577,EQ,2026-02,one_hour,funding,EQ_2026-02_one_hour_funding_20
2026-02-24 07:00:00+00:00,2026-02-18 04:00:00+00:00,2,0.38753435992142915,-0.1608,0.25980000000000003,-0.2602211225832691,-0.4034821604360298,-0.044881857864496943,0.39370940086240935,EQ,2026-02,one_hour,funding,EQ_2026-02_one_hour_funding_21
2026-02-03 10:00:00+00:00,2026-02-02 10:00:00+00:00,3,0.9310777418584247,-0.1608,0.25980000000000003,0.27806100739266865,-0.390887821415316,-0.4137783230209957,-0.727842035398698,EQ,2026-02,one_hour,funding,EQ_2026-02_one_hour_funding_22
2026-02-03 11:00:00+00:00,2026-02-17 13:00:00+00:00,3,0.4714237965044403,-0.1608,0.25980000000000003,0.3565831798416246,0.10384683312996823,-0.48471026770714154,0.3139172247370692,EQ,2026-02,one_hour,funding,EQ_2026-02_one_hour_funding_23
2026-02-03 12:00:00+00:00,2026-02-11 10:00:00+00:00,3,0.2368846319986062,-0.1608,0.25980000000000003,-0.22966911156234215,0.04368745845239985,-0.3846734080372587,-0.1850797296187272,EQ,2026-02,one_hour,funding,EQ_2026-02_one_hour_funding_24
2026-02-03 13:00:00+00:00,2026-02-17 09:00:00+00:00,3,0.5195314908971214,-0.1608,0.25980000000000003,-0.07362698921214461,-0.22980062653902134,-0.46927338600108737,-0.49100378673694944,EQ,2026-02,one_hour,funding,EQ_2026-02_one_hour_funding_25
2026-02-03 14:00:00+00:00,2026-02-16 14:00:00+00:00,3,0.15970400737129875,-0.1608,0.25980000000000003,0.024265514080730854,0.01272728779470067,-0.2652196049485569,0.29767729086045325,EQ,2026-02,one_hour,funding,EQ_2026-02_one_hour_funding_26
2026-02-09 09:00:00+00:00,2026-02-13 12:00:00+00:00,3,0.24878226943850318,-0.1608,0.25980000000000003,-0.019383756494419313,-0.23547232205901514,-0.32010233182003067,-0.30082191098751876,EQ,2026-02,one_hour,funding,EQ_2026-02_one_hour_funding_27
2026-02-09 10:00:00+00:00,2026-02-02 14:00:00+00:00,3,0.19503123164299088,-0.1608,0.25980000000000003,0.07237510052794649,-0.3854055634747309,-0.1278518450576187,0.1578275445689008,EQ,2026-02,one_hour,funding,EQ_2026-02_one_hour_funding_28
2026-02-09 12:00:00+00:00,2026-02-18 09:00:00+00:00,3,0.7078728583581835,-0.1608,0.25980000000000003,-0.4194900704213735,0.18231903475460043,0.36585807312849483,-0.6039938568138837,EQ,2026-02,one_hour,funding,EQ_2026-02_one_hour_funding_29
2026-02-09 13:00:00+00:00,2026-02-02 11:00:00+00:00,3,0.31550926491730397,-0.1608,0.25980000000000003,0.3848173926368792,-0.36231336574863904,0.16307188963915853,-0.09778252937444898,EQ,2026-02,one_hour,funding,EQ_2026-02_one_hour_funding_30
2026-02-09 14:00:00+00:00,2026-02-02 12:00:00+00:00,3,0.7720662038415829,-0.1608,0.25980000000000003,-0.391620016517231,-0.3028887045866149,0.26228341893238416,-0.6768794628969093,EQ,2026-02,one_hour,funding,EQ_2026-02_one_hour_funding_31
2026-02-10 09:00:00+00:00,2026-02-02 13:00:00+00:00,3,0.13324796374295272,-0.1608,0.25980000000000003,-0.21294817249297526,-0.1645148894099575,-0.009809302311393653,0.24645419112980793,EQ,2026-02,one_hour,funding,EQ_2026-02_one_hour_funding_32
2026-02-10 10:00:00+00:00,2026-02-02 09:00:00+00:00,3,0.13964051162679886,-0.1608,0.25980000000000003,0.13198783749530774,-0.18389749203923667,-0.20794978263848485,0.21250487689085373,EQ,2026-02,one_hour,funding,EQ_2026-02_one_hour_funding_33
2026-02-10 11:00:00+00:00,2026-02-25 11:00:00+00:00,3,1.4799835062568472,-0.1608,0.25980000000000003,-0.36231602659398854,-0.4648412039265104,0.49486239210451666,0.9422019269470527,EQ,2026-02,one_hour,funding,EQ_2026-02_one_hour_funding_34
2026-02-10 12:00:00+00:00,2026-02-11 09:00:00+00:00,3,0.30954527593682546,-0.1608,0.25980000000000003,-0.010638396809212747,-0.08498377527542411,-0.48470834794617645,0.2593601276630233,EQ,2026-02,one_hour,funding,EQ_2026-02_one_hour_funding_35
2026-02-10 14:00:00+00:00,2026-02-27 13:00:00+00:00,3,0.4534405534686011,-0.1608,0.25980000000000003,-0.14881290297529248,0.4584142982173982,-0.39776338369336095,-0.2508702755595523,EQ,2026-02,one_hour,funding,EQ_2026-02_one_hour_funding_36
