definition,cohort,exposure,h,outcome,block_days,pairs,days,status,high_mean,low_mean,difference,ci_low,ci_high
CAP,common_path,funding,12,tail_event,1,25,26,limited,0.36,0.08,0.27999999999999997,0.048079379763006025,0.5051032913165264
CAP,common_path,funding,12,tail_event,5,25,26,limited,0.36,0.08,0.27999999999999997,0.07092614216902643,0.47058823529411764
CAP,common_path,funding,12,tail_event,10,25,26,limited,0.36,0.08,0.27999999999999997,0.09615384615384615,0.45
CAP,common_path,funding,12,negative_future,1,25,26,limited,0.64,0.52,0.12,-0.1458144796380091,0.39414860681114544
CAP,common_path,funding,12,negative_future,5,25,26,limited,0.64,0.52,0.12,-0.13108744600680083,0.3626262626262626
CAP,common_path,funding,12,negative_future,10,25,26,limited,0.64,0.52,0.12,-0.059523809523809534,0.2914377880184332
CAP,common_path,funding,12,local_change_krw,1,25,26,limited,1.6,1.16,0.44000000000000017,-3.524285714285714,4.528267973856208
CAP,common_path,funding,12,local_change_krw,5,25,26,limited,1.6,1.16,0.44000000000000017,-3.0909932659932657,4.248104131295981
CAP,common_path,funding,12,local_change_krw,10,25,26,limited,1.6,1.16,0.44000000000000017,-2.5613458707154364,3.6486414141414123
CAP,common_path,funding,12,local_logreturn_bp,1,25,26,limited,10.944695090350928,8.056927460524157,2.8877676298267705,-24.26543997997664,30.96748942194229
CAP,common_path,funding,12,local_logreturn_bp,5,25,26,limited,10.944695090350928,8.056927460524157,2.8877676298267705,-21.072687081203906,28.789982585018493
CAP,common_path,funding,12,local_logreturn_bp,10,25,26,limited,10.944695090350928,8.056927460524157,2.8877676298267705,-17.677692637167496,24.733772711046665
CAP,common_path,funding,12,delta_local_bp,1,25,26,limited,11.06683184580154,8.128677963976058,2.9381538818254818,-24.397661252230062,31.480513847327384
CAP,common_path,funding,12,delta_local_bp,5,25,26,limited,11.06683184580154,8.128677963976058,2.9381538818254818,-21.40459266614791,29.24846471120227
CAP,common_path,funding,12,delta_local_bp,10,25,26,limited,11.06683184580154,8.128677963976058,2.9381538818254818,-18.006072368844084,25.138981780865745
CAP,common_path,funding,12,delta_quote_bp,1,25,26,limited,-0.8494688205303832,-0.8926179135894132,0.04314909305903003,-1.0425933362432132,1.2314741774006228
CAP,common_path,funding,12,delta_quote_bp,5,25,26,limited,-0.8494688205303832,-0.8926179135894132,0.04314909305903003,-1.041845586105468,0.9898948581271235
CAP,common_path,funding,12,delta_quote_bp,10,25,26,limited,-0.8494688205303832,-0.8926179135894132,0.04314909305903003,-0.6959373314951709,0.7236509246573135
CAP,common_path,funding,12,delta_fx_bp,1,25,26,limited,9.51880860517531,-1.187122506367338,10.705931111542649,-24.046427242635875,48.338187950855975
CAP,common_path,funding,12,delta_fx_bp,5,25,26,limited,9.51880860517531,-1.187122506367338,10.705931111542649,-15.524574972132493,42.1059648065301
CAP,common_path,funding,12,delta_fx_bp,10,25,26,limited,9.51880860517531,-1.187122506367338,10.705931111542649,-9.63695151457835,32.37700639523902
CAP,common_path,funding,12,delta_market_bp,1,25,26,limited,-20.95649479597674,-3.3254649964670584,-17.631029799509683,-47.34001784709501,10.627420928734024
CAP,common_path,funding,12,delta_market_bp,5,25,26,limited,-20.95649479597674,-3.3254649964670584,-17.631029799509683,-41.68990309431169,6.886022751105564
CAP,common_path,funding,12,delta_market_bp,10,25,26,limited,-20.95649479597674,-3.3254649964670584,-17.631029799509683,-36.54645009239294,2.1528906514665853
CAP,common_path,funding,12,delta_g_bp,1,25,26,limited,0.11542280288977398,0.2508213961406781,-0.13539859325090414,-0.35674481039796224,0.06423454411280004
CAP,common_path,funding,12,delta_g_bp,5,25,26,limited,0.11542280288977398,0.2508213961406781,-0.13539859325090414,-0.30529154012288473,0.05378422223289879
CAP,common_path,funding,12,delta_g_bp,10,25,26,limited,0.11542280288977398,0.2508213961406781,-0.13539859325090414,-0.276442988585466,0.0091173731118154
CAP,common_path,oi,1,e_now,1,22,29,adequate,-2.1631332547782196,-2.0730263507272286,-0.09010690405099098,-3.7783132538395896,3.224447239177069
CAP,common_path,oi,1,e_now,5,22,29,adequate,-2.1631332547782196,-2.0730263507272286,-0.09010690405099098,-3.151666221801554,3.207501844767256
CAP,common_path,oi,1,e_now,10,22,29,adequate,-2.1631332547782196,-2.0730263507272286,-0.09010690405099098,-2.895017572493006,3.0236575355906767
CAP,common_path,oi,1,target,1,22,29,adequate,-2.0882604015779616,-0.08431486173434122,-2.0039455398436203,-6.956685204235889,2.2911212329089166
CAP,common_path,oi,1,target,5,22,29,adequate,-2.0882604015779616,-0.08431486173434122,-2.0039455398436203,-6.1321148687238995,2.039753874654446
CAP,common_path,oi,1,target,10,22,29,adequate,-2.0882604015779616,-0.08431486173434122,-2.0039455398436203,-5.673855546321017,1.4203536578579254
CAP,common_path,oi,1,delta_e,1,22,29,adequate,0.0748728532002576,1.9887114889928872,-1.9138386357926296,-5.399339857253129,1.2505152604239111
CAP,common_path,oi,1,delta_e,5,22,29,adequate,0.0748728532002576,1.9887114889928872,-1.9138386357926296,-5.063453057467182,1.0473845484093718
CAP,common_path,oi,1,delta_e,10,22,29,adequate,0.0748728532002576,1.9887114889928872,-1.9138386357926296,-4.588252847603644,0.562976697374963
CAP,common_path,oi,1,tail_event,1,22,29,adequate,0.22727272727272727,0.13636363636363635,0.09090909090909091,-0.13055464748828594,0.3214638622247318
CAP,common_path,oi,1,tail_event,5,22,29,adequate,0.22727272727272727,0.13636363636363635,0.09090909090909091,-0.12207646520146521,0.2857142857142857
CAP,common_path,oi,1,tail_event,10,22,29,adequate,0.22727272727272727,0.13636363636363635,0.09090909090909091,-0.09583487825979484,0.2628613053613053
CAP,common_path,oi,1,negative_future,1,22,29,adequate,0.5909090909090909,0.5,0.09090909090909094,-0.24563241106719363,0.44582326892109486
CAP,common_path,oi,1,negative_future,5,22,29,adequate,0.5909090909090909,0.5,0.09090909090909094,-0.23115612648221345,0.41914814814814816
CAP,common_path,oi,1,negative_future,10,22,29,adequate,0.5909090909090909,0.5,0.09090909090909094,-0.16666666666666669,0.3558827215096565
CAP,common_path,oi,1,local_change_krw,1,22,29,adequate,-1.0,0.045454545454545456,-1.0454545454545454,-1.9866600529100529,-0.15533525254179645
CAP,common_path,oi,1,local_change_krw,5,22,29,adequate,-1.0,0.045454545454545456,-1.0454545454545454,-1.8107006020799123,-0.3379901960784316
CAP,common_path,oi,1,local_change_krw,10,22,29,adequate,-1.0,0.045454545454545456,-1.0454545454545454,-1.6458333333333333,-0.4954437229437229
CAP,common_path,oi,1,local_logreturn_bp,1,22,29,adequate,-6.812231636092963,0.289033531331075,-7.101265167424038,-13.544542782476997,-1.0699287368199317
CAP,common_path,oi,1,local_logreturn_bp,5,22,29,adequate,-6.812231636092963,0.289033531331075,-7.101265167424038,-12.279243697791136,-2.281245196344777
CAP,common_path,oi,1,local_logreturn_bp,10,22,29,adequate,-6.812231636092963,0.289033531331075,-7.101265167424038,-11.187172049941449,-3.394618280336282
CAP,common_path,oi,1,delta_local_bp,1,22,29,adequate,-6.876752599470743,0.2955214443251661,-7.172274043795909,-13.656850406812078,-1.0573514757664433
CAP,common_path,oi,1,delta_local_bp,5,22,29,adequate,-6.876752599470743,0.2955214443251661,-7.172274043795909,-12.360053593103302,-2.3114774052139233
CAP,common_path,oi,1,delta_local_bp,10,22,29,adequate,-6.876752599470743,0.2955214443251661,-7.172274043795909,-11.268611483684259,-3.42055558958171
CAP,common_path,oi,1,delta_quote_bp,1,22,29,adequate,0.3215772754666878,0.04738903929047797,0.2741882361762098,-0.09407581539878615,0.6751505861357742
CAP,common_path,oi,1,delta_quote_bp,5,22,29,adequate,0.3215772754666878,0.04738903929047797,0.2741882361762098,-0.07317601286639161,0.6825974796759806
CAP,common_path,oi,1,delta_quote_bp,10,22,29,adequate,0.3215772754666878,0.04738903929047797,0.2741882361762098,-0.0370256318233035,0.6637558048235563
CAP,common_path,oi,1,delta_fx_bp,1,22,29,adequate,3.903217805458374,-0.9457583727347282,4.8489761781931024,-2.505665140924986,12.491185724337553
CAP,common_path,oi,1,delta_fx_bp,5,22,29,adequate,3.903217805458374,-0.9457583727347282,4.8489761781931024,-1.939978730222546,10.875790653573727
CAP,common_path,oi,1,delta_fx_bp,10,22,29,adequate,3.903217805458374,-0.9457583727347282,4.8489761781931024,-1.105956060388347,9.446109724331748
CAP,common_path,oi,1,delta_market_bp,1,22,29,adequate,2.798143549272673,2.5425009606001403,0.25564258867253287,-7.205114211920864,7.744310424148222
CAP,common_path,oi,1,delta_market_bp,5,22,29,adequate,2.798143549272673,2.5425009606001403,0.25564258867253287,-6.539160400854206,7.810140665323072
CAP,common_path,oi,1,delta_market_bp,10,22,29,adequate,2.798143549272673,2.5425009606001403,0.25564258867253287,-5.359530162383599,7.3294613927779055
CAP,common_path,oi,1,delta_g_bp,1,22,29,adequate,-0.07131317752596661,0.04905841751116011,-0.12037159503712672,-0.2453172042143038,0.0019158265327102737
CAP,common_path,oi,1,delta_g_bp,5,22,29,adequate,-0.07131317752596661,0.04905841751116011,-0.12037159503712672,-0.24423124579185237,0.0032213160418496194
CAP,common_path,oi,1,delta_g_bp,10,22,29,adequate,-0.07131317752596661,0.04905841751116011,-0.12037159503712672,-0.23060081096433951,-0.007784257176581421
CAP,common_path,oi,1,predicted_q10_h1,1,22,29,adequate,-11.272103991996557,-10.958083414669073,-0.3140205773274847,-3.305242137404053,2.072963965149662
CAP,common_path,oi,1,predicted_q10_h1,5,22,29,adequate,-11.272103991996557,-10.958083414669073,-0.3140205773274847,-2.8100061691574045,1.7043128720249667
CAP,common_path,oi,1,predicted_q10_h1,10,22,29,adequate,-11.272103991996557,-10.958083414669073,-0.3140205773274847,-2.3194549260949056,1.5217637078192918
CAP,common_path,oi,6,e_now,1,22,29,adequate,-2.1631332547782196,-2.0730263507272286,-0.09010690405099098,-3.7783132538395896,3.224447239177069
CAP,common_path,oi,6,e_now,5,22,29,adequate,-2.1631332547782196,-2.0730263507272286,-0.09010690405099098,-3.151666221801554,3.207501844767256
CAP,common_path,oi,6,e_now,10,22,29,adequate,-2.1631332547782196,-2.0730263507272286,-0.09010690405099098,-2.895017572493006,3.0236575355906767
CAP,common_path,oi,6,target,1,22,29,adequate,-1.3803971771998835,1.4324297578055991,-2.8128269350054826,-7.751534054492089,1.8453020846297867
CAP,common_path,oi,6,target,5,22,29,adequate,-1.3803971771998835,1.4324297578055991,-2.8128269350054826,-7.164284430874065,2.0290489880667133
CAP,common_path,oi,6,target,10,22,29,adequate,-1.3803971771998835,1.4324297578055991,-2.8128269350054826,-6.47821697106754,1.434180752959222
CAP,common_path,oi,6,delta_e,1,22,29,adequate,0.7827360775783354,3.5054561085328273,-2.722720030954492,-7.209103616631913,1.839829656831531
CAP,common_path,oi,6,delta_e,5,22,29,adequate,0.7827360775783354,3.5054561085328273,-2.722720030954492,-7.021335826907724,2.4542376971072084
CAP,common_path,oi,6,delta_e,10,22,29,adequate,0.7827360775783354,3.5054561085328273,-2.722720030954492,-6.431885642647595,1.4928529055145054
CAP,common_path,oi,6,tail_event,1,22,29,adequate,0.13636363636363635,0.13636363636363635,0.0,-0.21420123839009286,0.18561694531522116
CAP,common_path,oi,6,tail_event,5,22,29,adequate,0.13636363636363635,0.13636363636363635,0.0,-0.1545959595959596,0.13333333333333333
CAP,common_path,oi,6,tail_event,10,22,29,adequate,0.13636363636363635,0.13636363636363635,0.0,-0.13201388888888888,0.1100397727272727
CAP,common_path,oi,6,negative_future,1,22,29,adequate,0.5909090909090909,0.36363636363636365,0.2272727272727273,-0.11688311688311687,0.5594193487671747
CAP,common_path,oi,6,negative_future,5,22,29,adequate,0.5909090909090909,0.36363636363636365,0.2272727272727273,-0.18429411764705883,0.59055900621118
CAP,common_path,oi,6,negative_future,10,22,29,adequate,0.5909090909090909,0.36363636363636365,0.2272727272727273,-0.16666666666666669,0.5559242175130922
CAP,common_path,oi,6,local_change_krw,1,22,29,adequate,-1.4545454545454546,0.45454545454545453,-1.9090909090909092,-3.3443485838779954,-0.27622441520467983
CAP,common_path,oi,6,local_change_krw,5,22,29,adequate,-1.4545454545454546,0.45454545454545453,-1.9090909090909092,-3.170346153846154,-0.2966278572685896
CAP,common_path,oi,6,local_change_krw,10,22,29,adequate,-1.4545454545454546,0.45454545454545453,-1.9090909090909092,-3.0106583605664485,-0.3655555555555566
CAP,common_path,oi,6,local_logreturn_bp,1,22,29,adequate,-9.805467692850288,3.0682718438557033,-12.87373953670599,-22.620549465449592,-1.7528825954681444
CAP,common_path,oi,6,local_logreturn_bp,5,22,29,adequate,-9.805467692850288,3.0682718438557033,-12.87373953670599,-21.396527219199587,-1.8848206610020055
CAP,common_path,oi,6,local_logreturn_bp,10,22,29,adequate,-9.805467692850288,3.0682718438557033,-12.87373953670599,-20.400199225233866,-2.3580611280572197
CAP,common_path,oi,6,delta_local_bp,1,22,29,adequate,-10.02830009957002,3.111818184565045,-13.140118284135065,-22.935806692327414,-1.902916979493968
CAP,common_path,oi,6,delta_local_bp,5,22,29,adequate,-10.02830009957002,3.111818184565045,-13.140118284135065,-21.764452113594988,-2.0274976621911303
CAP,common_path,oi,6,delta_local_bp,10,22,29,adequate,-10.02830009957002,3.111818184565045,-13.140118284135065,-20.71649300479626,-2.504575482576893
CAP,common_path,oi,6,delta_quote_bp,1,22,29,adequate,-0.09465186839171347,0.22929982861734152,-0.323951697009055,-0.999874183434804,0.4096619611021701
CAP,common_path,oi,6,delta_quote_bp,5,22,29,adequate,-0.09465186839171347,0.22929982861734152,-0.323951697009055,-0.9192345732613181,0.3030597948425341
CAP,common_path,oi,6,delta_quote_bp,10,22,29,adequate,-0.09465186839171347,0.22929982861734152,-0.323951697009055,-0.8781303318223056,0.22352302025639972
CAP,common_path,oi,6,delta_fx_bp,1,22,29,adequate,16.070961418457674,-1.2029448164900318,17.273906234947706,-5.6625809244285685,43.61930981239347
CAP,common_path,oi,6,delta_fx_bp,5,22,29,adequate,16.070961418457674,-1.2029448164900318,17.273906234947706,-6.2827038711998275,37.36899393337601
CAP,common_path,oi,6,delta_fx_bp,10,22,29,adequate,16.070961418457674,-1.2029448164900318,17.273906234947706,-5.5193687932950874,35.01461423341964
CAP,common_path,oi,6,delta_market_bp,1,22,29,adequate,-5.1959990893373105,1.3248124753927233,-6.5208115647300335,-28.338528611719283,14.974522642365496
CAP,common_path,oi,6,delta_market_bp,5,22,29,adequate,-5.1959990893373105,1.3248124753927233,-6.5208115647300335,-27.16066967580757,18.223612999790134
CAP,common_path,oi,6,delta_market_bp,10,22,29,adequate,-5.1959990893373105,1.3248124753927233,-6.5208115647300335,-23.940197027330566,14.7974674529675
CAP,common_path,oi,6,delta_g_bp,1,22,29,adequate,0.030725716420650563,0.042470436447293466,-0.011744720026642903,-0.2010452106115096,0.18933522349776635
CAP,common_path,oi,6,delta_g_bp,5,22,29,adequate,0.030725716420650563,0.042470436447293466,-0.011744720026642903,-0.14564457395523467,0.1373216525274259
CAP,common_path,oi,6,delta_g_bp,10,22,29,adequate,0.030725716420650563,0.042470436447293466,-0.011744720026642903,-0.12475162488360891,0.13001165726832115
CAP,common_path,oi,12,e_now,1,22,29,adequate,-2.1631332547782196,-2.0730263507272286,-0.09010690405099098,-3.7783132538395896,3.224447239177069
CAP,common_path,oi,12,e_now,5,22,29,adequate,-2.1631332547782196,-2.0730263507272286,-0.09010690405099098,-3.151666221801554,3.207501844767256
CAP,common_path,oi,12,e_now,10,22,29,adequate,-2.1631332547782196,-2.0730263507272286,-0.09010690405099098,-2.895017572493006,3.0236575355906767
CAP,common_path,oi,12,target,1,22,29,adequate,1.0930393869337245,-0.272035730118968,1.3650751170526925,-2.936229726863894,5.624501606928487
CAP,common_path,oi,12,target,5,22,29,adequate,1.0930393869337245,-0.272035730118968,1.3650751170526925,-2.866224840644423,5.65239409495183
CAP,common_path,oi,12,target,10,22,29,adequate,1.0930393869337245,-0.272035730118968,1.3650751170526925,-2.488715385785202,5.699293725139352
CAP,common_path,oi,12,delta_e,1,22,29,adequate,3.2561726417119443,1.8009906206082604,1.4551820211036839,-4.218568164501156,7.6321347675390925
CAP,common_path,oi,12,delta_e,5,22,29,adequate,3.2561726417119443,1.8009906206082604,1.4551820211036839,-4.0641143995668365,7.056621959164832
CAP,common_path,oi,12,delta_e,10,22,29,adequate,3.2561726417119443,1.8009906206082604,1.4551820211036839,-3.4367033961647055,6.944974080095074
CAP,common_path,oi,12,tail_event,1,22,29,adequate,0.045454545454545456,0.22727272727272727,-0.18181818181818182,-0.3750228937728938,0.036634460547504
CAP,common_path,oi,12,tail_event,5,22,29,adequate,0.045454545454545456,0.22727272727272727,-0.18181818181818182,-0.34236612013381523,-0.010935607080360822
CAP,common_path,oi,12,tail_event,10,22,29,adequate,0.045454545454545456,0.22727272727272727,-0.18181818181818182,-0.308072463768116,-0.025478844169246655
CAP,common_path,oi,12,negative_future,1,22,29,adequate,0.5454545454545454,0.45454545454545453,0.09090909090909088,-0.20714285714285707,0.4023809523809521
CAP,common_path,oi,12,negative_future,5,22,29,adequate,0.5454545454545454,0.45454545454545453,0.09090909090909088,-0.1705287356321839,0.3694797237076647
