method,evaluation_month,validation_month,info,algorithm,q,candidate,params,n,loss_sum,train_target_last,train_n,validation_target_last
ml,2026-02,2025-12,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",227,563.0596021238327,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-02,2026-01,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",220,346.5264653560585,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-02,2025-12,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",227,660.0631337209817,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-02,2026-01,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",220,314.30946456840013,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-02,2025-12,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",227,979.998924733216,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-02,2026-01,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",220,705.5901387247268,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-02,2025-12,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",227,1047.086765219578,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-02,2026-01,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",220,776.1209764915268,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-02,2025-12,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",227,396.8770799889658,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-02,2026-01,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",220,320.86026674030074,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-02,2025-12,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",227,392.849257780775,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-02,2026-01,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",220,337.6085207235442,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-02,2025-12,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,563.8010134889925,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-02,2026-01,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,362.54518713437324,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-02,2025-12,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,627.3128080674994,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-02,2026-01,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,366.47527729148726,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-02,2025-12,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,573.8725266796448,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-02,2026-01,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,396.26791024313707,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-02,2025-12,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,626.4832835735007,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-02,2026-01,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,399.77412283208673,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-02,2025-12,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,1019.2764650794306,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-02,2026-01,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,734.6056518493835,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-02,2025-12,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,1024.1515308424957,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-02,2026-01,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,729.1924894738779,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-02,2025-12,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,1011.8054044988331,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-02,2026-01,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,744.559124824005,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-02,2025-12,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,1019.6804597619555,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-02,2026-01,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,733.391038245687,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-02,2025-12,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,394.1247467861632,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-02,2026-01,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,315.5639324515165,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-02,2025-12,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,392.3046290741064,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-02,2026-01,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,321.3846272807374,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-02,2025-12,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,408.1568229647335,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-02,2026-01,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,312.82532776762105,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-02,2025-12,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,402.5572314541346,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
ml,2026-02,2026-01,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,321.70374053129706,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-03,2026-01,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",220,344.52606166814974,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-03,2026-02,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",204,438.57792827592243,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
ml,2026-03,2026-01,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",220,314.30946456840013,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-03,2026-02,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",204,397.7101679053554,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
ml,2026-03,2026-01,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",220,706.5217134786232,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-03,2026-02,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",204,912.2500857478718,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
ml,2026-03,2026-01,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",220,776.1209764915268,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-03,2026-02,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",204,885.2696876696103,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
ml,2026-03,2026-01,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",220,320.86026674030074,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-03,2026-02,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",204,433.8474448429183,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
ml,2026-03,2026-01,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",220,337.6085207235442,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-03,2026-02,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",204,425.621404071225,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
ml,2026-03,2026-01,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,359.6535392483475,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-03,2026-02,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,459.646974866002,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
ml,2026-03,2026-01,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,363.68409830884855,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-03,2026-02,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,445.4232098121292,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
ml,2026-03,2026-01,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,392.1435119084862,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-03,2026-02,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,485.1542785903954,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
ml,2026-03,2026-01,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,375.6528137448143,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-03,2026-02,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,475.62959589445154,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
ml,2026-03,2026-01,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,721.797371807665,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-03,2026-02,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,932.982884575589,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
ml,2026-03,2026-01,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,722.711755703404,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-03,2026-02,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,910.0409373057172,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
ml,2026-03,2026-01,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,731.7151528774422,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-03,2026-02,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,977.6859309204967,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
ml,2026-03,2026-01,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,729.9608586465354,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-03,2026-02,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,945.5309161119771,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
ml,2026-03,2026-01,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,316.7828338877399,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-03,2026-02,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,438.18027116364334,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
ml,2026-03,2026-01,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,318.5930088594912,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-03,2026-02,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,444.5495410300211,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
ml,2026-03,2026-01,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,319.0260506669639,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-03,2026-02,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,468.9496120806216,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
ml,2026-03,2026-01,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,320.9837507787976,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-03,2026-02,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,485.28454347484393,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
ml,2026-03,2026-01,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",220,346.5264653560585,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-03,2026-02,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",204,438.57792827592243,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
ml,2026-03,2026-01,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",220,314.30946456840013,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-03,2026-02,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",204,397.7101679053554,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
ml,2026-03,2026-01,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",220,705.5901387247268,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-03,2026-02,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",204,912.2500857478718,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
ml,2026-03,2026-01,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",220,776.1209764915268,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-03,2026-02,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",204,885.2696876696103,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
ml,2026-03,2026-01,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",220,320.86026674030074,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-03,2026-02,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",204,433.8474448429183,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
ml,2026-03,2026-01,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",220,337.6085207235442,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-03,2026-02,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",204,425.621404071225,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
ml,2026-03,2026-01,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,362.54518713437324,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-03,2026-02,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,450.3403104727532,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
ml,2026-03,2026-01,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,366.47527729148726,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-03,2026-02,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,433.19902973915157,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
ml,2026-03,2026-01,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,396.26791024313707,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-03,2026-02,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,475.36664766737726,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
ml,2026-03,2026-01,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,399.77412283208673,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-03,2026-02,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,460.61925578414315,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
ml,2026-03,2026-01,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,734.6056518493835,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-03,2026-02,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,935.4067339157094,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
ml,2026-03,2026-01,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,729.1924894738779,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-03,2026-02,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,909.2484541634824,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
ml,2026-03,2026-01,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,744.559124824005,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-03,2026-02,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,961.2277468691442,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
ml,2026-03,2026-01,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,733.391038245687,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-03,2026-02,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,936.099305149663,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
ml,2026-03,2026-01,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,315.5639324515165,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-03,2026-02,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,439.51550655287065,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
ml,2026-03,2026-01,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,321.3846272807374,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-03,2026-02,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,440.97577754410406,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
ml,2026-03,2026-01,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,312.82532776762105,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-03,2026-02,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,469.8338474537294,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
ml,2026-03,2026-01,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,321.70374053129706,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
ml,2026-03,2026-02,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,473.21193191276694,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",200,597.7917139334302,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",227,539.8942630426499,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",200,527.6783056996059,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",227,716.8281063710178,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",200,795.3903344976073,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",227,1005.9668693618331,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",200,748.2298126756183,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",227,1079.7557018528883,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",200,290.22873746036066,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",227,401.839614405625,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",200,286.7861608416125,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",227,399.30698505447833,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",200,589.317667079538,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,572.4680064472728,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",200,585.1668686214181,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,642.642991472492,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",200,615.9236256677156,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,573.7341181890943,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",200,597.2084277643057,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,667.9649972721423,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",200,737.3890622202035,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,1031.4478311402022,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",200,741.8813405715539,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,1040.8773894570638,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",200,744.5182353531184,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,1021.3573449901619,2025-11-28 16:00:00+00:00,926,2025-12-31 16:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",200,753.1923149380308,2025-10-31 16:00:00+00:00,726,2025-11-28 16:00:00+00:00
