method,evaluation_month,validation_month,info,algorithm,q,candidate,params,n,loss_sum,train_target_last,train_n,validation_target_last
ml,2026-02,2026-01,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,310.46078774014154,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-02,2025-12,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",227,591.3453658422949,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-02,2026-01,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",220,322.3241696459688,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-02,2025-12,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",227,724.2780095292319,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-02,2026-01,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",220,304.1974385672599,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-02,2025-12,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",227,1021.2585077424637,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-02,2026-01,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",220,682.2136169759124,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-02,2025-12,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",227,1090.902221664117,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-02,2026-01,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",220,762.1636542671242,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-02,2025-12,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",227,425.1640849369121,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-02,2026-01,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",220,313.91825615334835,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-02,2025-12,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",227,414.35016683686354,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-02,2026-01,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",220,335.64777399590446,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-02,2025-12,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,625.2286307589911,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-02,2026-01,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,342.5613144665685,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-02,2025-12,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,697.985981530797,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-02,2026-01,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,353.09531174095844,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-02,2025-12,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,648.3209532195839,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-02,2026-01,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,371.9503658611522,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-02,2025-12,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,703.6845493460073,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-02,2026-01,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,379.1072255415238,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-02,2025-12,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,1050.6902393453206,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-02,2026-01,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,706.6607246084716,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-02,2025-12,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,1055.0624248767358,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-02,2026-01,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,699.0540888230671,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-02,2025-12,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,1041.1151022959368,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-02,2026-01,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,726.1386609246323,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-02,2025-12,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,1059.777182612169,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-02,2026-01,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,707.5727794353098,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-02,2025-12,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,418.86332978923906,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-02,2026-01,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,310.9114277352197,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-02,2025-12,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,416.0603006536917,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-02,2026-01,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,315.50348380825284,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-02,2025-12,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,434.1235690443975,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-02,2026-01,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,312.6868668174725,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-02,2025-12,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,428.5825703722654,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
ml,2026-02,2026-01,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,314.3408349085171,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-03,2026-01,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",220,318.68578322782724,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-03,2026-02,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",204,410.0589145029584,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
ml,2026-03,2026-01,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",220,304.1974385672599,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-03,2026-02,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",204,363.26611780050564,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
ml,2026-03,2026-01,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",220,679.4381453127592,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-03,2026-02,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",204,847.1729404903326,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
ml,2026-03,2026-01,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",220,762.1636542671242,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-03,2026-02,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",204,825.8490913781759,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
ml,2026-03,2026-01,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",220,313.8629850470959,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-03,2026-02,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",204,409.73067108350165,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
ml,2026-03,2026-01,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",220,335.64777399590446,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-03,2026-02,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",204,403.2314735345133,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
ml,2026-03,2026-01,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,341.48394362860324,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-03,2026-02,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,414.5797583550218,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
ml,2026-03,2026-01,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,351.14225922684255,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-03,2026-02,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,416.3775360155307,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
ml,2026-03,2026-01,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,365.8680798708989,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-03,2026-02,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,441.2366963987482,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
ml,2026-03,2026-01,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,372.4510728895623,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-03,2026-02,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,447.6208444147196,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
ml,2026-03,2026-01,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,709.4899799434356,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-03,2026-02,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,865.113594121445,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
ml,2026-03,2026-01,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,702.3619417790999,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-03,2026-02,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,838.6451134034684,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
ml,2026-03,2026-01,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,725.6290292792235,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-03,2026-02,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,905.0721530613228,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
ml,2026-03,2026-01,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,712.5270259414592,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-03,2026-02,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,857.3693056026859,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
ml,2026-03,2026-01,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,305.2513240252248,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-03,2026-02,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,420.93967374801366,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
ml,2026-03,2026-01,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,307.41577944379503,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-03,2026-02,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,422.4421385809395,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
ml,2026-03,2026-01,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,307.37729933374663,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-03,2026-02,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,441.99783770826053,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
ml,2026-03,2026-01,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,310.46078774014154,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-03,2026-02,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,448.3399149567997,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
ml,2026-03,2026-01,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",220,322.3241696459688,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-03,2026-02,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",204,410.0589145029584,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
ml,2026-03,2026-01,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",220,304.1974385672599,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-03,2026-02,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",204,363.26611780050564,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
ml,2026-03,2026-01,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",220,682.2136169759124,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-03,2026-02,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",204,847.1729404903326,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
ml,2026-03,2026-01,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",220,762.1636542671242,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-03,2026-02,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",204,825.8490913781759,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
ml,2026-03,2026-01,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",220,313.91825615334835,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-03,2026-02,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",204,409.7306710835017,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
ml,2026-03,2026-01,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",220,335.64777399590446,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-03,2026-02,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",204,403.2314735345133,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
ml,2026-03,2026-01,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,342.5613144665685,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-03,2026-02,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,412.4239563282888,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
ml,2026-03,2026-01,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,353.09531174095844,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-03,2026-02,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,411.31674818975284,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
ml,2026-03,2026-01,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,371.9503658611522,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-03,2026-02,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,436.0843091825842,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
ml,2026-03,2026-01,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,379.1072255415238,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-03,2026-02,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,434.5833046980017,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
ml,2026-03,2026-01,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,706.6607246084716,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-03,2026-02,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,859.4095434909218,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
ml,2026-03,2026-01,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,699.0540888230671,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-03,2026-02,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,843.0851070470729,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
ml,2026-03,2026-01,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,726.1386609246323,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-03,2026-02,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,895.2068735301166,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
ml,2026-03,2026-01,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,707.5727794353098,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-03,2026-02,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,854.7232862377364,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
ml,2026-03,2026-01,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,310.9114277352197,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-03,2026-02,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,421.26011472736604,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
ml,2026-03,2026-01,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,315.50348380825284,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-03,2026-02,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,419.2584739106323,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
ml,2026-03,2026-01,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,312.6868668174725,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-03,2026-02,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,437.4379057971296,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
ml,2026-03,2026-01,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,314.3408349085171,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
ml,2026-03,2026-02,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,437.0482172163511,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",200,623.0670717301449,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",227,600.3117315302203,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",200,541.4561390090918,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",227,781.4900786101118,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",200,846.2485794125199,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",227,1048.5396753172934,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",200,769.9346621876044,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",227,1131.828121389242,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",200,299.96569072990707,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",227,428.84702706958194,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",200,296.2230381506806,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",227,419.858638892558,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",200,597.110788561695,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,643.7414804851227,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",200,612.1873282030242,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,708.630126098177,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",200,614.6655114918625,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,641.155417438254,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",200,630.8859504737763,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",227,714.4269871582628,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",200,760.1057822369871,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",227,1084.438493617872,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",200,766.7680336590455,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",227,1087.1357375071668,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",200,762.8775030564731,2025-10-31 17:00:00+00:00,726,2025-11-28 17:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",227,1074.547858688028,2025-11-28 17:00:00+00:00,926,2025-12-31 17:00:00+00:00
