method,evaluation_month,validation_month,info,algorithm,q,candidate,params,n,loss_sum,train_target_last,train_n,validation_target_last
ml,2026-02,2025-12,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",223,517.4045264464993,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-02,2026-01,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",220,344.8795487842602,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-02,2025-12,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",223,596.6779500907604,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-02,2026-01,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",220,334.4644865727536,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-02,2025-12,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",223,917.1616576571646,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-02,2026-01,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",220,740.6502963794179,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-02,2025-12,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",223,961.2571733003659,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-02,2026-01,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",220,765.1343134210581,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-02,2025-12,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",223,343.4374044966594,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-02,2026-01,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",220,341.75013388595954,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-02,2025-12,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",223,348.52439311732564,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-02,2026-01,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",220,341.4233264653951,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-02,2025-12,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",223,566.3610949807814,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-02,2026-01,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,360.87568784172686,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-02,2025-12,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",223,587.9255272022278,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-02,2026-01,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,352.0949922074354,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-02,2025-12,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",223,577.7871322061587,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-02,2026-01,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,379.51307893767233,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-02,2025-12,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",223,595.174902689922,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-02,2026-01,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,379.5321432449039,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-02,2025-12,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",223,949.524123560941,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-02,2026-01,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,773.3631098125363,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-02,2025-12,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",223,946.399387054905,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-02,2026-01,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,770.9763081979381,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-02,2025-12,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",223,945.3582767582911,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-02,2026-01,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,801.8122996938068,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-02,2025-12,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",223,952.5421917325341,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-02,2026-01,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,797.1969780114864,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-02,2025-12,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",223,359.6918253700867,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-02,2026-01,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,341.29814329872204,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-02,2025-12,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",223,361.89733083385113,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-02,2026-01,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,346.6254296645435,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-02,2025-12,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",223,374.76423113510015,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-02,2026-01,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,339.8582689338957,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-02,2025-12,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",223,383.92059615551705,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
ml,2026-02,2026-01,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,348.82802766222653,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-03,2026-01,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",220,344.8795487842602,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-03,2026-02,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",204,371.5301290520993,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
ml,2026-03,2026-01,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",220,334.4644865727536,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-03,2026-02,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",204,368.6085596992972,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
ml,2026-03,2026-01,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",220,740.2651832096016,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-03,2026-02,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",204,829.3385574503907,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
ml,2026-03,2026-01,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",220,765.1343134210581,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-03,2026-02,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",204,826.2259715747566,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
ml,2026-03,2026-01,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",220,341.75013388595954,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-03,2026-02,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",204,378.3868101213743,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
ml,2026-03,2026-01,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",220,341.4233264653951,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-03,2026-02,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",204,364.2941400830915,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
ml,2026-03,2026-01,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,358.73669985675764,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-03,2026-02,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,381.5029395445038,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
ml,2026-03,2026-01,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,345.3845449853984,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-03,2026-02,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,379.3321643806205,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
ml,2026-03,2026-01,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,376.0926607871327,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-03,2026-02,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,387.6700430933158,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
ml,2026-03,2026-01,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,358.1725815407325,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-03,2026-02,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,388.049859555738,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
ml,2026-03,2026-01,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,765.5739461415099,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-03,2026-02,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,836.7815883634004,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
ml,2026-03,2026-01,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,763.1451685272305,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-03,2026-02,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,834.1946781692109,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
ml,2026-03,2026-01,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,784.7506927496574,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-03,2026-02,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,849.6130337509336,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
ml,2026-03,2026-01,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,774.5546273571771,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-03,2026-02,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,843.4373924852437,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
ml,2026-03,2026-01,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,343.93892765909845,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-03,2026-02,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,388.42796315615897,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
ml,2026-03,2026-01,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,354.25737618505474,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-03,2026-02,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,391.6477030443755,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
ml,2026-03,2026-01,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,342.07977400460766,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-03,2026-02,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,413.9904981951063,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
ml,2026-03,2026-01,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,355.85382047442414,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-03,2026-02,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,414.8273176526658,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
ml,2026-03,2026-01,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",220,344.8795487842602,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-03,2026-02,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",204,371.8472201396281,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
ml,2026-03,2026-01,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",220,334.4644865727536,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-03,2026-02,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",204,368.6085596992972,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
ml,2026-03,2026-01,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",220,740.6502963794179,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-03,2026-02,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",204,830.8428001103823,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
ml,2026-03,2026-01,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",220,765.1343134210581,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-03,2026-02,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",204,826.2259715747566,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
ml,2026-03,2026-01,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",220,341.75013388595954,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-03,2026-02,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",204,378.3868101213743,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
ml,2026-03,2026-01,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",220,341.4233264653951,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-03,2026-02,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",204,364.2941400830915,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
ml,2026-03,2026-01,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,360.87568784172686,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-03,2026-02,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,383.5838839227373,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
ml,2026-03,2026-01,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,352.0949922074354,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-03,2026-02,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,376.40225013397753,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
ml,2026-03,2026-01,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,379.51307893767233,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-03,2026-02,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,384.3647539501409,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
ml,2026-03,2026-01,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,379.5321432449039,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-03,2026-02,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,377.129532036946,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
ml,2026-03,2026-01,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,773.3631098125363,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-03,2026-02,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,833.9209833526538,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
ml,2026-03,2026-01,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,770.9763081979381,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-03,2026-02,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,830.5130820498523,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
ml,2026-03,2026-01,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,801.8122996938068,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-03,2026-02,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,846.6050963525597,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
ml,2026-03,2026-01,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,797.1969780114864,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-03,2026-02,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,835.909414288679,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
ml,2026-03,2026-01,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,341.29814329872204,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-03,2026-02,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,386.32152540477523,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
ml,2026-03,2026-01,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,346.6254296645435,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-03,2026-02,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,393.1144603246594,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
ml,2026-03,2026-01,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,339.8582689338957,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-03,2026-02,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,425.7616265908398,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
ml,2026-03,2026-01,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,348.82802766222653,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
ml,2026-03,2026-02,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,411.43854536009974,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",204,585.9096287044298,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",223,512.5606986522349,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",204,526.4934457537431,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",223,632.4482855820464,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",204,770.2324225205074,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",223,924.0999098988034,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",204,758.8315142190489,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",223,985.385109189956,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",204,289.9007062154931,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",223,345.5381628253622,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",204,295.9090046143535,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",223,355.0422470878152,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,590.7828587191956,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",223,551.7414222417096,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,594.8871494627448,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",223,604.2431651378009,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,619.0419251236256,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",223,565.8198982575192,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,611.1663294542939,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",223,620.3090151477293,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,759.6645536379003,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",223,980.7843621693875,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,762.7797770712765,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",223,971.0070953430109,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,769.4597995815737,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",223,975.7765548292512,2025-11-28 11:00:00+00:00,922,2025-12-31 11:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,771.2083169903603,2025-10-31 12:00:00+00:00,722,2025-12-01 05:00:00+00:00
