method,evaluation_month,validation_month,info,algorithm,q,candidate,params,n,loss_sum,train_target_last,train_n,validation_target_last
ml,2026-02,2025-12,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",217,644.5471570084412,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-02,2026-01,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",220,329.4123261549526,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-02,2025-12,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",217,804.5965765769226,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-02,2026-01,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",220,366.0413414255654,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-02,2025-12,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",217,1043.042500453625,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-02,2026-01,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",220,741.687022830125,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-02,2025-12,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",217,1098.2980366072734,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-02,2026-01,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",220,811.9332155252117,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-02,2025-12,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",217,446.91593606414835,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-02,2026-01,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",220,331.2508237562689,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-02,2025-12,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",217,435.7541884042658,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-02,2026-01,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",220,342.2762071844078,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-02,2025-12,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",217,744.8995341604897,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-02,2026-01,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,372.41050011155346,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-02,2025-12,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",217,763.3157087246087,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-02,2026-01,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,350.8419131251696,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-02,2025-12,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",217,751.5986839081902,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-02,2026-01,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,388.5309025562532,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-02,2025-12,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",217,762.6500690212947,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-02,2026-01,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,356.54732447086974,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-02,2025-12,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",217,1059.9414586716566,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-02,2026-01,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,759.408439068991,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-02,2025-12,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",217,1065.5557319939908,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-02,2026-01,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,758.2357944313735,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-02,2025-12,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",217,1070.9045736441826,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-02,2026-01,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,753.1184615337368,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-02,2025-12,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",217,1073.4086938827104,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-02,2026-01,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,750.359967789189,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-02,2025-12,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",217,466.8646957925707,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-02,2026-01,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,328.0306516712362,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-02,2025-12,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",217,467.298677457175,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-02,2026-01,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,326.82566110230846,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-02,2025-12,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",217,475.74668475008906,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-02,2026-01,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,330.8995970080393,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-02,2025-12,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",217,489.0808466607946,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
ml,2026-02,2026-01,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,325.5679566952741,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-03,2026-01,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",220,329.4123261549526,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-03,2026-02,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",204,403.2565414599162,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
ml,2026-03,2026-01,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",220,366.0413414255654,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-03,2026-02,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",204,353.96259826556985,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
ml,2026-03,2026-01,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",220,741.1333955841753,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-03,2026-02,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",204,956.2010254727007,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
ml,2026-03,2026-01,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",220,811.9332155252117,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-03,2026-02,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",204,849.8798546661696,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
ml,2026-03,2026-01,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",220,330.41986010204783,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-03,2026-02,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",204,427.26194363868194,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
ml,2026-03,2026-01,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",220,342.2762071844078,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-03,2026-02,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",204,414.5070252023114,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
ml,2026-03,2026-01,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,380.512227256697,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-03,2026-02,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,407.76460436763585,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
ml,2026-03,2026-01,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,351.25056429515234,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-03,2026-02,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,395.8628535873453,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
ml,2026-03,2026-01,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,389.55596027396325,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-03,2026-02,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,418.91329867403294,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
ml,2026-03,2026-01,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,362.98896191342436,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-03,2026-02,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,417.05865055935556,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
ml,2026-03,2026-01,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,755.707444788204,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-03,2026-02,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,909.413191669573,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
ml,2026-03,2026-01,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,755.215549074115,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-03,2026-02,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,902.5266906223751,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
ml,2026-03,2026-01,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,750.1084242945749,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-03,2026-02,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,930.2628420311255,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
ml,2026-03,2026-01,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,751.8004835618444,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-03,2026-02,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,922.8306765656918,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
ml,2026-03,2026-01,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,326.73971630419084,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-03,2026-02,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,448.985391617777,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
ml,2026-03,2026-01,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,325.2521082552862,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-03,2026-02,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,449.3726655202234,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
ml,2026-03,2026-01,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,325.6574060077009,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-03,2026-02,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,466.57811845539106,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
ml,2026-03,2026-01,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,323.62508179366216,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-03,2026-02,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,472.97715125798186,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
ml,2026-03,2026-01,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",220,329.4123261549526,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-03,2026-02,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",204,403.2565414599162,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
ml,2026-03,2026-01,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",220,366.0413414255654,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-03,2026-02,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",204,353.96259826556985,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
ml,2026-03,2026-01,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",220,741.687022830125,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-03,2026-02,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",204,954.9375901334631,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
ml,2026-03,2026-01,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",220,811.9332155252117,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-03,2026-02,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",204,849.8798546661696,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
ml,2026-03,2026-01,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",220,331.2508237562689,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-03,2026-02,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",204,427.03443135002976,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
ml,2026-03,2026-01,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",220,342.2762071844078,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-03,2026-02,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",204,414.5070252023114,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
ml,2026-03,2026-01,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,372.41050011155346,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-03,2026-02,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,408.6082697135956,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
ml,2026-03,2026-01,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,350.8419131251696,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-03,2026-02,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,406.124608814004,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
ml,2026-03,2026-01,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,388.5309025562532,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-03,2026-02,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,425.11756529376373,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
ml,2026-03,2026-01,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,356.54732447086974,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-03,2026-02,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,424.35849538237346,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
ml,2026-03,2026-01,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,759.408439068991,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-03,2026-02,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,904.3720512326145,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
ml,2026-03,2026-01,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,758.2357944313735,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-03,2026-02,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,904.6645347933166,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
ml,2026-03,2026-01,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,753.1184615337368,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-03,2026-02,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,915.1729028157879,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
ml,2026-03,2026-01,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,750.359967789189,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-03,2026-02,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,922.3897688751947,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
ml,2026-03,2026-01,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,328.0306516712362,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-03,2026-02,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,446.34569520717696,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
ml,2026-03,2026-01,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,326.82566110230846,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-03,2026-02,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,443.7509420731179,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
ml,2026-03,2026-01,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,330.8995970080393,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-03,2026-02,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,477.1370293293122,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
ml,2026-03,2026-01,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,325.5679566952741,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
ml,2026-03,2026-02,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,464.93816700322304,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",210,403.63708780804416,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",217,665.3303436623355,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",210,403.8455036915472,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",217,832.5523653203735,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",210,742.3785647147566,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",217,1070.1273319773984,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",210,746.1075939099595,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",217,1128.1575281182518,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",210,285.92762302006037,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",217,441.6313459415502,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",210,289.23568498357645,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",217,433.28482242702444,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",210,399.47591652369397,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",217,754.1196454737678,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",210,414.6534948728098,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",217,775.9690116495674,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",210,398.61887281586223,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",217,767.2868712380326,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",210,410.07107391943055,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",217,783.8362850109459,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",210,715.1369182880175,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",217,1086.3165537256539,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",210,715.9764849319981,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",217,1091.6893644380007,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",210,716.43702877604,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
joint_linear,2026-01,2025-12,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",217,1092.9256319045796,2025-11-30 23:00:00+00:00,922,2025-12-31 02:00:00+00:00
joint_linear,2026-01,2025-11,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",210,718.0976710888045,2025-10-31 03:00:00+00:00,715,2025-12-01 02:00:00+00:00
