scenario,candidate_id,family,validation_month,n,sse,sae,train_last,train_first,train_n,train_rmse_bp
clock_FXKST_USNY_quote,c27,lightgbm,2025-11,333,40041.58568716265,2473.415887362031,2025-10-31 03:00:00+00:00,2025-06-01 19:00:00+00:00,1857,17.7818269547051
clock_FXKST_USNY_quote,c28,linear_plus_lightgbm,2025-11,333,23499.12173748899,2149.7808056854724,2025-10-31 03:00:00+00:00,2025-06-01 19:00:00+00:00,1857,6.323261055915505
clock_FXKST_USNY_quote,c29,linear_plus_lightgbm,2025-11,333,23443.56573964724,2155.172649932274,2025-10-31 03:00:00+00:00,2025-06-01 19:00:00+00:00,1857,6.32970526678278
clock_FXKST_USNY_quote,c30,linear_plus_lightgbm,2025-11,333,23378.064265216715,2142.473784990092,2025-10-31 03:00:00+00:00,2025-06-01 19:00:00+00:00,1857,6.251553657634569
clock_FXKST_USNY_quote,c31,linear_plus_lightgbm,2025-11,333,23413.669209509735,2156.777190541905,2025-10-31 03:00:00+00:00,2025-06-01 19:00:00+00:00,1857,6.312536823957152
clock_FXKST_USNY_quote,c32,linear_plus_lightgbm,2025-11,333,23376.662026985345,2149.2049511574664,2025-10-31 03:00:00+00:00,2025-06-01 19:00:00+00:00,1857,6.247962147235366
clock_FXKST_USNY_quote,c33,linear_plus_lightgbm,2025-11,333,23441.556117282318,2161.674245120243,2025-10-31 03:00:00+00:00,2025-06-01 19:00:00+00:00,1857,6.301921116682699
clock_FXKST_USNY_quote,c34,linear_plus_lightgbm,2025-11,333,23285.451234304546,2134.7679495127677,2025-10-31 03:00:00+00:00,2025-06-01 19:00:00+00:00,1857,6.16968470586848
clock_FXKST_USNY_quote,c35,linear_plus_lightgbm,2025-11,333,23389.988701051432,2150.1344940100053,2025-10-31 03:00:00+00:00,2025-06-01 19:00:00+00:00,1857,6.264184632551172
clock_FXKST_USNY_quote,c00,sequential_ols,2025-12,352,89400.5104068807,3463.742015946159,2025-11-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,2190,6.829889034250972
clock_FXKST_USNY_quote,c01,joint_ols,2025-12,352,89333.09941481389,3462.434720899107,2025-11-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,2190,6.8298103859061
clock_FXKST_USNY_quote,c02,rolling_ols,2025-12,352,87181.86552439003,3418.246629166837,2025-11-30 23:00:00+00:00,2025-11-02 11:00:00+00:00,333,8.39652636685602
clock_FXKST_USNY_quote,c03,rolling_ols,2025-12,352,88866.99605187106,3455.287508168316,2025-11-30 23:00:00+00:00,2025-10-02 00:00:00+00:00,694,7.429524501883225
clock_FXKST_USNY_quote,c04,rolling_ols,2025-12,352,90054.20332548165,3475.7249925823826,2025-11-30 23:00:00+00:00,2025-08-03 11:00:00+00:00,1438,7.2179215452936605
clock_FXKST_USNY_quote,c05,quadratic_ridge,2025-12,352,87754.73214421794,3424.299894608263,2025-11-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,2190,6.7882621612648455
clock_FXKST_USNY_quote,c06,quadratic_ridge,2025-12,352,85204.0638884818,3374.939777463294,2025-11-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,2190,6.87353404300824
clock_FXKST_USNY_quote,c07,quadratic_ridge,2025-12,352,290600.4378108459,8117.50123800784,2025-11-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,2190,62.42771695322834
clock_FXKST_USNY_quote,c08,linear_plus_spline,2025-12,352,86404.66623529268,3393.1372083252627,2025-11-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,2190,6.755014601897291
clock_FXKST_USNY_quote,c09,linear_plus_spline,2025-12,352,87114.86543964926,3408.1819238168673,2025-11-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,2190,6.772424041500832
clock_FXKST_USNY_quote,c10,linear_plus_spline,2025-12,352,85606.53791852029,3383.7839267407403,2025-11-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,2190,6.738141466468767
clock_FXKST_USNY_quote,c11,linear_plus_spline,2025-12,352,85950.00556218604,3388.627480895183,2025-11-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,2190,6.7401088685695285
clock_FXKST_USNY_quote,c12,linear_plus_svr,2025-12,352,88570.27278251541,3435.9899833076925,2025-11-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,2190,6.7833586788427755
clock_FXKST_USNY_quote,c13,linear_plus_svr,2025-12,352,87446.64904800661,3375.569789047791,2025-11-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,2190,6.708103420524524
clock_FXKST_USNY_quote,c14,linear_plus_svr,2025-12,352,88044.19156421283,3415.069985814756,2025-11-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,2190,6.7679382675791695
clock_FXKST_USNY_quote,c15,linear_plus_svr,2025-12,352,87782.81060706363,3379.968563239184,2025-11-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,2190,6.668188918869274
clock_FXKST_USNY_quote,c16,linear_plus_rf,2025-12,352,84840.00011515318,3355.2799321566918,2025-11-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,2190,6.689876384805125
clock_FXKST_USNY_quote,c17,linear_plus_rf,2025-12,352,84385.0095857426,3347.042787503383,2025-11-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,2190,6.712205971822082
clock_FXKST_USNY_quote,c18,linear_plus_rf,2025-12,352,84634.0674307964,3327.259838360798,2025-11-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,2190,6.466551337430288
clock_FXKST_USNY_quote,c19,linear_plus_rf,2025-12,352,84685.43655656982,3336.3539480781296,2025-11-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,2190,6.675022857676482
clock_FXKST_USNY_quote,c20,lightgbm,2025-12,352,73228.33717783613,3287.2642527195303,2025-11-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,2190,13.911484427339001
clock_FXKST_USNY_quote,c21,lightgbm,2025-12,352,72525.597547869,3275.2055812010676,2025-11-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,2190,20.117398844245038
clock_FXKST_USNY_quote,c22,lightgbm,2025-12,352,73296.583628494,3277.5533555113843,2025-11-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,2190,12.855696237384118
clock_FXKST_USNY_quote,c23,lightgbm,2025-12,352,73622.63161233914,3262.895878621406,2025-11-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,2190,19.792057507192016
clock_FXKST_USNY_quote,c24,lightgbm,2025-12,352,84084.5428823332,3371.502815585954,2025-11-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,2190,7.773666073103257
clock_FXKST_USNY_quote,c25,lightgbm,2025-12,352,83346.53443031684,3379.942949159544,2025-11-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,2190,16.448889277418584
clock_FXKST_USNY_quote,c26,lightgbm,2025-12,352,84616.26947770746,3358.9468473378224,2025-11-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,2190,7.677644513436975
clock_FXKST_USNY_quote,c27,lightgbm,2025-12,352,84231.33664718021,3354.2696491389343,2025-11-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,2190,16.303109909529187
clock_FXKST_USNY_quote,c28,linear_plus_lightgbm,2025-12,352,85498.08520694458,3370.016106002582,2025-11-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,2190,6.660453086055967
clock_FXKST_USNY_quote,c29,linear_plus_lightgbm,2025-12,352,84937.1331889648,3354.628095123043,2025-11-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,2190,6.687240469132083
clock_FXKST_USNY_quote,c30,linear_plus_lightgbm,2025-12,352,85106.85710569314,3348.1919872003123,2025-11-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,2190,6.599886688891054
clock_FXKST_USNY_quote,c31,linear_plus_lightgbm,2025-12,352,85533.70873610543,3344.126091442515,2025-11-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,2190,6.647234628209254
clock_FXKST_USNY_quote,c32,linear_plus_lightgbm,2025-12,352,84748.27282062254,3349.5724480284134,2025-11-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,2190,6.576686751824477
clock_FXKST_USNY_quote,c33,linear_plus_lightgbm,2025-12,352,84573.43666443432,3347.370215591727,2025-11-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,2190,6.631907516393367
clock_FXKST_USNY_quote,c34,linear_plus_lightgbm,2025-12,352,84632.43684124306,3335.776285739103,2025-11-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,2190,6.493210976123642
clock_FXKST_USNY_quote,c35,linear_plus_lightgbm,2025-12,352,85211.16319623472,3335.9946304752702,2025-11-30 23:00:00+00:00,2025-06-01 19:00:00+00:00,2190,6.596831784891921
clock_FXKST_USNY_quote,c00,sequential_ols,2026-01,346,25299.183349024886,2417.0122981130885,2025-12-31 02:00:00+00:00,2025-06-01 19:00:00+00:00,2542,8.647224141587879
clock_FXKST_USNY_quote,c01,joint_ols,2026-01,346,25325.955506583836,2419.241414388317,2025-12-31 02:00:00+00:00,2025-06-01 19:00:00+00:00,2542,8.646837736199855
clock_FXKST_USNY_quote,c02,rolling_ols,2026-01,346,29241.177508351597,2643.7727275761754,2025-12-31 02:00:00+00:00,2025-12-02 00:00:00+00:00,336,9.434649494618224
clock_FXKST_USNY_quote,c03,rolling_ols,2026-01,346,25245.175548701707,2428.74698276027,2025-12-31 02:00:00+00:00,2025-11-02 11:00:00+00:00,685,12.497157556441636
clock_FXKST_USNY_quote,c04,rolling_ols,2026-01,346,25704.789224382544,2427.7036184390026,2025-12-31 02:00:00+00:00,2025-09-03 00:00:00+00:00,1403,10.027590202433815
clock_FXKST_USNY_quote,c05,quadratic_ridge,2026-01,346,23191.42568988589,2293.23558921281,2025-12-31 02:00:00+00:00,2025-06-01 19:00:00+00:00,2542,8.573460340890696
clock_FXKST_USNY_quote,c06,quadratic_ridge,2026-01,346,23016.619755982792,2295.819512483558,2025-12-31 02:00:00+00:00,2025-06-01 19:00:00+00:00,2542,8.615550110622747
clock_FXKST_USNY_quote,c07,quadratic_ridge,2026-01,346,349945.4085210321,9169.605594987206,2025-12-31 02:00:00+00:00,2025-06-01 19:00:00+00:00,2542,53.508523071457006
clock_FXKST_USNY_quote,c08,linear_plus_spline,2026-01,346,23521.403758630076,2324.545333072931,2025-12-31 02:00:00+00:00,2025-06-01 19:00:00+00:00,2542,8.499035838968805
clock_FXKST_USNY_quote,c09,linear_plus_spline,2026-01,346,23369.546758032873,2319.0987292366935,2025-12-31 02:00:00+00:00,2025-06-01 19:00:00+00:00,2542,8.528021028414875
clock_FXKST_USNY_quote,c10,linear_plus_spline,2026-01,346,24088.594474331097,2361.357207237417,2025-12-31 02:00:00+00:00,2025-06-01 19:00:00+00:00,2542,8.460215835579746
clock_FXKST_USNY_quote,c11,linear_plus_spline,2026-01,346,24074.43511794244,2357.1637199980896,2025-12-31 02:00:00+00:00,2025-06-01 19:00:00+00:00,2542,8.464834258891518
clock_FXKST_USNY_quote,c12,linear_plus_svr,2026-01,346,24011.625842814214,2335.1735500319965,2025-12-31 02:00:00+00:00,2025-06-01 19:00:00+00:00,2542,8.582810873395424
clock_FXKST_USNY_quote,c13,linear_plus_svr,2026-01,346,25310.473433810806,2405.6141317935912,2025-12-31 02:00:00+00:00,2025-06-01 19:00:00+00:00,2542,8.468946262475377
clock_FXKST_USNY_quote,c14,linear_plus_svr,2026-01,346,23882.55900798351,2320.945262389384,2025-12-31 02:00:00+00:00,2025-06-01 19:00:00+00:00,2542,8.556832208864478
clock_FXKST_USNY_quote,c15,linear_plus_svr,2026-01,346,25321.30011200445,2420.5389555547335,2025-12-31 02:00:00+00:00,2025-06-01 19:00:00+00:00,2542,8.418964593045079
clock_FXKST_USNY_quote,c16,linear_plus_rf,2026-01,346,24865.599318614124,2388.358916893335,2025-12-31 02:00:00+00:00,2025-06-01 19:00:00+00:00,2542,8.321969621508822
clock_FXKST_USNY_quote,c17,linear_plus_rf,2026-01,346,25010.563604038252,2399.018626507314,2025-12-31 02:00:00+00:00,2025-06-01 19:00:00+00:00,2542,8.361901468309823
clock_FXKST_USNY_quote,c18,linear_plus_rf,2026-01,346,24830.09454518976,2387.00080752099,2025-12-31 02:00:00+00:00,2025-06-01 19:00:00+00:00,2542,8.031950701828022
clock_FXKST_USNY_quote,c19,linear_plus_rf,2026-01,346,25632.43645665672,2423.7559133236864,2025-12-31 02:00:00+00:00,2025-06-01 19:00:00+00:00,2542,8.310407617827618
clock_FXKST_USNY_quote,c20,lightgbm,2026-01,346,36409.973697234935,2966.50669781469,2025-12-31 02:00:00+00:00,2025-06-01 19:00:00+00:00,2542,14.109745094200576
clock_FXKST_USNY_quote,c21,lightgbm,2026-01,346,36812.59902353407,2984.99809481423,2025-12-31 02:00:00+00:00,2025-06-01 19:00:00+00:00,2542,19.068540876866802
clock_FXKST_USNY_quote,c22,lightgbm,2026-01,346,35841.52398019657,2955.1215430603374,2025-12-31 02:00:00+00:00,2025-06-01 19:00:00+00:00,2542,13.134832077809492
clock_FXKST_USNY_quote,c23,lightgbm,2026-01,346,35960.004680620164,2963.721208241104,2025-12-31 02:00:00+00:00,2025-06-01 19:00:00+00:00,2542,18.680974388114464
clock_FXKST_USNY_quote,c24,lightgbm,2026-01,346,26024.153595833573,2451.108111740999,2025-12-31 02:00:00+00:00,2025-06-01 19:00:00+00:00,2542,8.925715204043343
clock_FXKST_USNY_quote,c25,lightgbm,2026-01,346,26147.83801634287,2462.5406308996326,2025-12-31 02:00:00+00:00,2025-06-01 19:00:00+00:00,2542,15.578050883757934
clock_FXKST_USNY_quote,c26,lightgbm,2026-01,346,26186.157383021276,2460.250895751316,2025-12-31 02:00:00+00:00,2025-06-01 19:00:00+00:00,2542,8.811418771383721
clock_FXKST_USNY_quote,c27,lightgbm,2026-01,346,26335.667327048006,2481.2432995369777,2025-12-31 02:00:00+00:00,2025-06-01 19:00:00+00:00,2542,15.417801679917796
clock_FXKST_USNY_quote,c28,linear_plus_lightgbm,2026-01,346,24660.284290359446,2381.4364670357045,2025-12-31 02:00:00+00:00,2025-06-01 19:00:00+00:00,2542,8.201732717647454
clock_FXKST_USNY_quote,c29,linear_plus_lightgbm,2026-01,346,24553.7345378064,2370.733662361983,2025-12-31 02:00:00+00:00,2025-06-01 19:00:00+00:00,2542,8.271323147741032
clock_FXKST_USNY_quote,c30,linear_plus_lightgbm,2026-01,346,24554.291977073037,2371.647322809816,2025-12-31 02:00:00+00:00,2025-06-01 19:00:00+00:00,2542,8.124433314706708
clock_FXKST_USNY_quote,c31,linear_plus_lightgbm,2026-01,346,24791.814189553865,2377.10091033702,2025-12-31 02:00:00+00:00,2025-06-01 19:00:00+00:00,2542,8.245939097199368
clock_FXKST_USNY_quote,c32,linear_plus_lightgbm,2026-01,346,24611.430314183464,2369.5328182928124,2025-12-31 02:00:00+00:00,2025-06-01 19:00:00+00:00,2542,8.083515338579678
clock_FXKST_USNY_quote,c33,linear_plus_lightgbm,2026-01,346,24710.118478140186,2376.426310136917,2025-12-31 02:00:00+00:00,2025-06-01 19:00:00+00:00,2542,8.1656553820019
clock_FXKST_USNY_quote,c34,linear_plus_lightgbm,2026-01,346,24819.918620529847,2377.894844545613,2025-12-31 02:00:00+00:00,2025-06-01 19:00:00+00:00,2542,7.9611980821601245
clock_FXKST_USNY_quote,c35,linear_plus_lightgbm,2026-01,346,25039.609281189747,2388.3524859145114,2025-12-31 02:00:00+00:00,2025-06-01 19:00:00+00:00,2542,8.134824279413822
clock_FXKST_USNY_quote,c00,sequential_ols,2026-02,324,33893.218196699396,2719.2999065194645,2026-01-30 02:00:00+00:00,2025-06-01 19:00:00+00:00,2888,8.61587823305913
clock_FXKST_USNY_quote,c01,joint_ols,2026-02,324,33869.33869963461,2718.3360217621685,2026-01-30 02:00:00+00:00,2025-06-01 19:00:00+00:00,2888,8.6157960953738
clock_FXKST_USNY_quote,c02,rolling_ols,2026-02,324,39379.17262091884,2895.9677115140657,2026-01-30 02:00:00+00:00,2026-01-02 00:00:00+00:00,333,7.695494841819833
clock_FXKST_USNY_quote,c03,rolling_ols,2026-02,324,33923.3462729011,2698.3773496948406,2026-01-30 02:00:00+00:00,2025-12-03 00:00:00+00:00,666,8.315724090445155
clock_FXKST_USNY_quote,c04,rolling_ols,2026-02,324,34552.58610731385,2738.599291214667,2026-01-30 02:00:00+00:00,2025-10-05 11:00:00+00:00,1371,10.41776923383848
clock_FXKST_USNY_quote,c05,quadratic_ridge,2026-02,324,36200.625457791924,2768.494538312764,2026-01-30 02:00:00+00:00,2025-06-01 19:00:00+00:00,2888,8.524591897352598
clock_FXKST_USNY_quote,c06,quadratic_ridge,2026-02,324,35299.08246491801,2744.3540942882114,2026-01-30 02:00:00+00:00,2025-06-01 19:00:00+00:00,2888,8.555351802472128
clock_FXKST_USNY_quote,c07,quadratic_ridge,2026-02,324,494377.3314711074,11438.612655193338,2026-01-30 02:00:00+00:00,2025-06-01 19:00:00+00:00,2888,46.91467961455547
clock_FXKST_USNY_quote,c08,linear_plus_spline,2026-02,324,34815.3489431369,2730.3710117878813,2026-01-30 02:00:00+00:00,2025-06-01 19:00:00+00:00,2888,8.466193969439322
clock_FXKST_USNY_quote,c09,linear_plus_spline,2026-02,324,34033.74856126469,2697.1001819090325,2026-01-30 02:00:00+00:00,2025-06-01 19:00:00+00:00,2888,8.489446793167904
clock_FXKST_USNY_quote,c10,linear_plus_spline,2026-02,324,34931.393333055385,2733.086515488627,2026-01-30 02:00:00+00:00,2025-06-01 19:00:00+00:00,2888,8.43123247458397
clock_FXKST_USNY_quote,c11,linear_plus_spline,2026-02,324,35407.427566201346,2750.7589017286186,2026-01-30 02:00:00+00:00,2025-06-01 19:00:00+00:00,2888,8.434666155727387
clock_FXKST_USNY_quote,c12,linear_plus_svr,2026-02,324,34056.365211128454,2708.289626066613,2026-01-30 02:00:00+00:00,2025-06-01 19:00:00+00:00,2888,8.537605207486347
clock_FXKST_USNY_quote,c13,linear_plus_svr,2026-02,324,34087.27462035809,2731.0893735425557,2026-01-30 02:00:00+00:00,2025-06-01 19:00:00+00:00,2888,8.450631248514519
clock_FXKST_USNY_quote,c14,linear_plus_svr,2026-02,324,34402.22519299119,2708.8627810672324,2026-01-30 02:00:00+00:00,2025-06-01 19:00:00+00:00,2888,8.521134695379876
clock_FXKST_USNY_quote,c15,linear_plus_svr,2026-02,324,34107.54322780263,2728.1354327232184,2026-01-30 02:00:00+00:00,2025-06-01 19:00:00+00:00,2888,8.38780826792192
clock_FXKST_USNY_quote,c16,linear_plus_rf,2026-02,324,33139.79956534857,2683.251390924892,2026-01-30 02:00:00+00:00,2025-06-01 19:00:00+00:00,2888,8.329457652404912
clock_FXKST_USNY_quote,c17,linear_plus_rf,2026-02,324,33100.53230851641,2682.049646528338,2026-01-30 02:00:00+00:00,2025-06-01 19:00:00+00:00,2888,8.365272724684921
clock_FXKST_USNY_quote,c18,linear_plus_rf,2026-02,324,34630.92601974833,2741.113806189087,2026-01-30 02:00:00+00:00,2025-06-01 19:00:00+00:00,2888,7.999130249562325
clock_FXKST_USNY_quote,c19,linear_plus_rf,2026-02,324,33473.342859827,2700.355682444405,2026-01-30 02:00:00+00:00,2025-06-01 19:00:00+00:00,2888,8.29603498005557
clock_FXKST_USNY_quote,c20,lightgbm,2026-02,324,43906.94555784539,3016.4937135927066,2026-01-30 02:00:00+00:00,2025-06-01 19:00:00+00:00,2888,13.805088277163573
clock_FXKST_USNY_quote,c21,lightgbm,2026-02,324,44926.73392431448,3049.7225454250943,2026-01-30 02:00:00+00:00,2025-06-01 19:00:00+00:00,2888,19.384270125938404
clock_FXKST_USNY_quote,c22,lightgbm,2026-02,324,42352.09452009889,2965.2723635005614,2026-01-30 02:00:00+00:00,2025-06-01 19:00:00+00:00,2888,12.849901417520178
clock_FXKST_USNY_quote,c23,lightgbm,2026-02,324,42492.845215060945,2961.862256923522,2026-01-30 02:00:00+00:00,2025-06-01 19:00:00+00:00,2888,19.049080447616895
clock_FXKST_USNY_quote,c24,lightgbm,2026-02,324,35421.49371189717,2760.8736450457945,2026-01-30 02:00:00+00:00,2025-06-01 19:00:00+00:00,2888,8.98584747815163
clock_FXKST_USNY_quote,c25,lightgbm,2026-02,324,36449.42939681658,2798.306092112494,2026-01-30 02:00:00+00:00,2025-06-01 19:00:00+00:00,2888,16.403881329665403
clock_FXKST_USNY_quote,c26,lightgbm,2026-02,324,35774.18692539498,2786.493289415671,2026-01-30 02:00:00+00:00,2025-06-01 19:00:00+00:00,2888,8.864816678776648
clock_FXKST_USNY_quote,c27,lightgbm,2026-02,324,35976.49256019189,2790.145893250633,2026-01-30 02:00:00+00:00,2025-06-01 19:00:00+00:00,2888,16.278455502504475
clock_FXKST_USNY_quote,c28,linear_plus_lightgbm,2026-02,324,34156.96215762859,2715.3262891191844,2026-01-30 02:00:00+00:00,2025-06-01 19:00:00+00:00,2888,8.221917191492249
clock_FXKST_USNY_quote,c29,linear_plus_lightgbm,2026-02,324,33733.09196574798,2705.881580186686,2026-01-30 02:00:00+00:00,2025-06-01 19:00:00+00:00,2888,8.26862613460794
clock_FXKST_USNY_quote,c30,linear_plus_lightgbm,2026-02,324,34163.4391975899,2725.9730959400404,2026-01-30 02:00:00+00:00,2025-06-01 19:00:00+00:00,2888,8.139092008559414
clock_FXKST_USNY_quote,c31,linear_plus_lightgbm,2026-02,324,33688.64223397307,2708.856295017084,2026-01-30 02:00:00+00:00,2025-06-01 19:00:00+00:00,2888,8.238012183081723
clock_FXKST_USNY_quote,c32,linear_plus_lightgbm,2026-02,324,34967.74238186356,2752.326684800041,2026-01-30 02:00:00+00:00,2025-06-01 19:00:00+00:00,2888,8.08165498710589
clock_FXKST_USNY_quote,c33,linear_plus_lightgbm,2026-02,324,34030.38160631347,2721.854518097812,2026-01-30 02:00:00+00:00,2025-06-01 19:00:00+00:00,2888,8.169881763908156
clock_FXKST_USNY_quote,c34,linear_plus_lightgbm,2026-02,324,35165.70289926588,2771.5683281107845,2026-01-30 02:00:00+00:00,2025-06-01 19:00:00+00:00,2888,7.9738100651014765
clock_FXKST_USNY_quote,c35,linear_plus_lightgbm,2026-02,324,34165.90742867185,2734.0680909457437,2026-01-30 02:00:00+00:00,2025-06-01 19:00:00+00:00,2888,8.129805651268676
clock_NY_macro_end1h_quote,c00,sequential_ols,2025-10,391,36920.58129223163,3085.156916743818,2025-09-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,1479,8.218067561399318
clock_NY_macro_end1h_quote,c01,joint_ols,2025-10,391,38824.61291559629,3171.6600919113753,2025-09-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,1479,8.217642158156833
clock_NY_macro_end1h_quote,c02,rolling_ols,2025-10,391,19388.61699467598,2175.633071320467,2025-09-30 17:00:00+00:00,2025-09-01 01:00:00+00:00,374,6.412982860037731
clock_NY_macro_end1h_quote,c03,rolling_ols,2025-10,391,23501.01220052378,2399.2929705938536,2025-09-30 17:00:00+00:00,2025-08-04 01:00:00+00:00,714,6.817329736044643
clock_NY_macro_end1h_quote,c04,rolling_ols,2025-10,391,37635.377901092535,3117.423860897703,2025-09-30 17:00:00+00:00,2025-06-03 01:00:00+00:00,1462,8.250205134388796
clock_NY_macro_end1h_quote,c05,quadratic_ridge,2025-10,391,330134.97706723504,8503.690998285678,2025-09-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,1479,7.868667919309408
clock_NY_macro_end1h_quote,c06,quadratic_ridge,2025-10,391,173413.51362223984,6116.482519334219,2025-09-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,1479,7.920940361487364
clock_NY_macro_end1h_quote,c07,quadratic_ridge,2025-10,391,26437952.97268174,83587.90712175253,2025-09-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,1479,43.665300657951825
clock_NY_macro_end1h_quote,c08,linear_plus_spline,2025-10,391,45322.534736232425,3300.4988926959954,2025-09-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,1479,6.223045358951627
clock_NY_macro_end1h_quote,c09,linear_plus_spline,2025-10,391,41541.27180391411,3261.856475633309,2025-09-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,1479,6.295654839093432
clock_NY_macro_end1h_quote,c10,linear_plus_spline,2025-10,391,16853.540733016715,2055.6404014862765,2025-09-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,1479,6.211540122303792
clock_NY_macro_end1h_quote,c11,linear_plus_spline,2025-10,391,27599.580802626355,2612.2287817006563,2025-09-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,1479,6.2230517746206315
clock_NY_macro_end1h_quote,c12,linear_plus_svr,2025-10,391,40512.35015027251,3261.8266691177755,2025-09-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,1479,8.170062579282643
clock_NY_macro_end1h_quote,c13,linear_plus_svr,2025-10,391,38272.6196746988,3127.6121775352235,2025-09-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,1479,8.046052852814473
clock_NY_macro_end1h_quote,c14,linear_plus_svr,2025-10,391,23794.55285666555,2445.7267027063053,2025-09-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,1479,7.93675160700822
clock_NY_macro_end1h_quote,c15,linear_plus_svr,2025-10,391,33680.01811778396,2914.0670688908194,2025-09-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,1479,7.834868930900837
clock_NY_macro_end1h_quote,c16,linear_plus_rf,2025-10,391,36372.70113967791,3061.370625304425,2025-09-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,1479,8.04458288287927
clock_NY_macro_end1h_quote,c17,linear_plus_rf,2025-10,391,36125.173859595736,3052.609629506438,2025-09-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,1479,8.126661919235515
clock_NY_macro_end1h_quote,c18,linear_plus_rf,2025-10,391,35541.628630718755,3015.685371562947,2025-09-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,1479,7.850210297792209
clock_NY_macro_end1h_quote,c19,linear_plus_rf,2025-10,391,35994.231103047394,3047.176560929968,2025-09-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,1479,8.109170783962394
clock_NY_macro_end1h_quote,c20,lightgbm,2025-10,391,22980248.85038667,70918.66965478839,2025-09-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,1479,9.55602764182155
clock_NY_macro_end1h_quote,c21,lightgbm,2025-10,391,27941130.4978788,80256.81290364463,2025-09-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,1479,13.143473346812364
clock_NY_macro_end1h_quote,c22,lightgbm,2025-10,391,22358504.376407295,69699.67328470254,2025-09-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,1479,9.113967385657553
clock_NY_macro_end1h_quote,c23,lightgbm,2025-10,391,27883648.34312277,80107.30787382793,2025-09-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,1479,13.069105580307376
clock_NY_macro_end1h_quote,c24,lightgbm,2025-10,391,20804634.542397138,66346.96845018864,2025-09-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,1479,7.060558787251221
clock_NY_macro_end1h_quote,c25,lightgbm,2025-10,391,26630189.973018445,77809.4411140513,2025-09-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,1479,11.296048581815699
clock_NY_macro_end1h_quote,c26,lightgbm,2025-10,391,20860860.16189208,66434.8552427713,2025-09-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,1479,6.958089864009449
clock_NY_macro_end1h_quote,c27,lightgbm,2025-10,391,26571184.33788024,77657.86027256525,2025-09-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,1479,11.260824810817123
clock_NY_macro_end1h_quote,c28,linear_plus_lightgbm,2025-10,391,35335.97476455778,3011.7384807315293,2025-09-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,1479,7.987159145687431
