mode,definition,fold,info,model,window,form,params,validation_loss_bp,train_n,validation_n
strict,EQ,2025-12,history,qrf,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.538289199774934,455,120
strict,EQ,2025-12,history,qrf,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.7598707326927785,455,120
strict,EQ,2025-12,history,qrf,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.7000096744985378,455,120
strict,EQ,2025-12,history,qrf,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.791247373695313,455,120
strict,EQ,2026-01,base,linear,all,level,"{""alpha"": 0.0}",2.376804656384254,862,132
strict,EQ,2026-01,base,linear,all,level,"{""alpha"": 0.01}",2.7920535837319287,862,132
strict,EQ,2026-01,base,linear,all,level,"{""alpha"": 0.05}",3.3895617724345874,862,132
strict,EQ,2026-01,base,linear,all,change,"{""alpha"": 0.0}",2.3768046563842535,862,132
strict,EQ,2026-01,base,linear,all,change,"{""alpha"": 0.01}",2.4386595879828157,862,132
strict,EQ,2026-01,base,linear,all,change,"{""alpha"": 0.05}",2.522184681623716,862,132
strict,EQ,2026-01,base,linear,90,level,"{""alpha"": 0.0}",2.1812571378767203,428,132
strict,EQ,2026-01,base,linear,90,level,"{""alpha"": 0.01}",2.373952425065708,428,132
strict,EQ,2026-01,base,linear,90,level,"{""alpha"": 0.05}",3.0796352522626984,428,132
strict,EQ,2026-01,base,linear,90,change,"{""alpha"": 0.0}",2.1812571378767207,428,132
strict,EQ,2026-01,base,linear,90,change,"{""alpha"": 0.01}",2.1993763499968426,428,132
strict,EQ,2026-01,base,linear,90,change,"{""alpha"": 0.05}",2.3676519724343956,428,132
strict,EQ,2026-01,base,boosting,all,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.5980363925269456,862,132
strict,EQ,2026-01,base,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.6156042775896156,862,132
strict,EQ,2026-01,base,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.870677204260936,862,132
strict,EQ,2026-01,base,boosting,all,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.1204400601625406,862,132
strict,EQ,2026-01,base,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.947781463347086,862,132
strict,EQ,2026-01,base,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.1539039783600664,862,132
strict,EQ,2026-01,base,boosting,90,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.422530939928442,428,132
strict,EQ,2026-01,base,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.509719466280195,428,132
strict,EQ,2026-01,base,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.78471960469524,428,132
strict,EQ,2026-01,base,boosting,90,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.1282121485075187,428,132
strict,EQ,2026-01,base,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.077736622339071,428,132
strict,EQ,2026-01,base,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.09583948081499,428,132
strict,EQ,2026-01,base,qrf,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.435123490930685,862,132
strict,EQ,2026-01,base,qrf,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.5988055017624982,862,132
strict,EQ,2026-01,base,qrf,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",3.1986674269415505,862,132
strict,EQ,2026-01,base,qrf,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.1258141470468637,862,132
strict,EQ,2026-01,base,qrf,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.0493737067243556,862,132
strict,EQ,2026-01,base,qrf,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.1463888457372344,862,132
strict,EQ,2026-01,base,qrf,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.542182527408431,428,132
strict,EQ,2026-01,base,qrf,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.7023285296266115,428,132
strict,EQ,2026-01,base,qrf,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",3.218688995489444,428,132
strict,EQ,2026-01,base,qrf,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.138263165935105,428,132
strict,EQ,2026-01,base,qrf,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.088992012090401,428,132
strict,EQ,2026-01,base,qrf,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.148143296121217,428,132
strict,EQ,2026-01,full,linear,all,level,"{""alpha"": 0.0}",2.409986578596747,862,132
strict,EQ,2026-01,full,linear,all,level,"{""alpha"": 0.01}",2.7004526255834644,862,132
strict,EQ,2026-01,full,linear,all,level,"{""alpha"": 0.05}",3.3895617724345874,862,132
strict,EQ,2026-01,full,linear,all,change,"{""alpha"": 0.0}",2.4099865785967514,862,132
strict,EQ,2026-01,full,linear,all,change,"{""alpha"": 0.01}",2.4250807234855727,862,132
strict,EQ,2026-01,full,linear,all,change,"{""alpha"": 0.05}",2.522184681623716,862,132
strict,EQ,2026-01,full,linear,90,level,"{""alpha"": 0.0}",2.1543514378778337,428,132
strict,EQ,2026-01,full,linear,90,level,"{""alpha"": 0.01}",2.405689034870811,428,132
strict,EQ,2026-01,full,linear,90,level,"{""alpha"": 0.05}",3.0796352522626984,428,132
strict,EQ,2026-01,full,linear,90,change,"{""alpha"": 0.0}",2.1543514378778337,428,132
strict,EQ,2026-01,full,linear,90,change,"{""alpha"": 0.01}",2.2622040541800934,428,132
strict,EQ,2026-01,full,linear,90,change,"{""alpha"": 0.05}",2.3676519724343956,428,132
strict,EQ,2026-01,full,boosting,all,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.6093963152980177,862,132
strict,EQ,2026-01,full,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.629534748585691,862,132
strict,EQ,2026-01,full,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",3.0074268416149272,862,132
strict,EQ,2026-01,full,boosting,all,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.1201140504062517,862,132
strict,EQ,2026-01,full,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.9490053370238618,862,132
strict,EQ,2026-01,full,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.1269967033586332,862,132
strict,EQ,2026-01,full,boosting,90,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.4387387779875787,428,132
strict,EQ,2026-01,full,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.5294597717042717,428,132
strict,EQ,2026-01,full,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.913303384556635,428,132
strict,EQ,2026-01,full,boosting,90,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.126544833252827,428,132
strict,EQ,2026-01,full,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.1070710782207698,428,132
strict,EQ,2026-01,full,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.137368387021733,428,132
strict,EQ,2026-01,full,qrf,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.6295766166738193,862,132
strict,EQ,2026-01,full,qrf,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.656565904577618,862,132
strict,EQ,2026-01,full,qrf,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",3.3307514398954807,862,132
strict,EQ,2026-01,full,qrf,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.189258607342805,862,132
strict,EQ,2026-01,full,qrf,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.123162903040486,862,132
strict,EQ,2026-01,full,qrf,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.1727913308595688,862,132
strict,EQ,2026-01,full,qrf,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.5146273879762497,428,132
strict,EQ,2026-01,full,qrf,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.707786035992645,428,132
strict,EQ,2026-01,full,qrf,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",3.245576035147261,428,132
strict,EQ,2026-01,full,qrf,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.1537758434389507,428,132
strict,EQ,2026-01,full,qrf,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.0653854407138557,428,132
strict,EQ,2026-01,full,qrf,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.1479692496692047,428,132
strict,EQ,2026-01,history,linear,all,level,"{""alpha"": 0.0}",2.4787039107550193,862,132
strict,EQ,2026-01,history,linear,all,level,"{""alpha"": 0.01}",2.8691511606034195,862,132
strict,EQ,2026-01,history,linear,all,level,"{""alpha"": 0.05}",3.3895617724345874,862,132
strict,EQ,2026-01,history,linear,all,change,"{""alpha"": 0.0}",2.478703910755013,862,132
strict,EQ,2026-01,history,linear,all,change,"{""alpha"": 0.01}",2.4495783689981265,862,132
strict,EQ,2026-01,history,linear,all,change,"{""alpha"": 0.05}",2.522184681623716,862,132
strict,EQ,2026-01,history,linear,90,level,"{""alpha"": 0.0}",2.195084638260745,428,132
strict,EQ,2026-01,history,linear,90,level,"{""alpha"": 0.01}",2.4625272057231347,428,132
strict,EQ,2026-01,history,linear,90,level,"{""alpha"": 0.05}",3.0796352522626984,428,132
strict,EQ,2026-01,history,linear,90,change,"{""alpha"": 0.0}",2.1950846382607465,428,132
strict,EQ,2026-01,history,linear,90,change,"{""alpha"": 0.01}",2.2680157601907656,428,132
strict,EQ,2026-01,history,linear,90,change,"{""alpha"": 0.05}",2.3676519724343956,428,132
strict,EQ,2026-01,history,boosting,all,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.6474532063926532,862,132
strict,EQ,2026-01,history,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.627380097926068,862,132
strict,EQ,2026-01,history,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.938001772773617,862,132
strict,EQ,2026-01,history,boosting,all,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.0920901706207267,862,132
strict,EQ,2026-01,history,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.119008330003643,862,132
strict,EQ,2026-01,history,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.153337046901625,862,132
strict,EQ,2026-01,history,boosting,90,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.348748036784431,428,132
strict,EQ,2026-01,history,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.4973211428030204,428,132
strict,EQ,2026-01,history,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.949999476532896,428,132
strict,EQ,2026-01,history,boosting,90,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.1159661667781187,428,132
strict,EQ,2026-01,history,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.1375987508723195,428,132
strict,EQ,2026-01,history,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.1748418613206297,428,132
strict,EQ,2026-01,history,qrf,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.59528426928871,862,132
strict,EQ,2026-01,history,qrf,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.8214216842038526,862,132
strict,EQ,2026-01,history,qrf,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",3.3124005860434185,862,132
strict,EQ,2026-01,history,qrf,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.159287058563093,862,132
strict,EQ,2026-01,history,qrf,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.0888804383816533,862,132
strict,EQ,2026-01,history,qrf,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.171532854632945,862,132
strict,EQ,2026-01,history,qrf,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.5059727270754584,428,132
strict,EQ,2026-01,history,qrf,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.6686265125852353,428,132
strict,EQ,2026-01,history,qrf,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",3.244024449225608,428,132
strict,EQ,2026-01,history,qrf,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.158160384391344,428,132
strict,EQ,2026-01,history,qrf,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.0990094730555318,428,132
strict,EQ,2026-01,history,qrf,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.1436086807725596,428,132
strict,EQ,2026-02,base,linear,all,level,"{""alpha"": 0.0}",1.1916382358810897,994,126
strict,EQ,2026-02,base,linear,all,level,"{""alpha"": 0.01}",1.1458008653350116,994,126
strict,EQ,2026-02,base,linear,all,level,"{""alpha"": 0.05}",1.227287994031074,994,126
strict,EQ,2026-02,base,linear,all,change,"{""alpha"": 0.0}",1.1916382358810895,994,126
strict,EQ,2026-02,base,linear,all,change,"{""alpha"": 0.01}",1.1596409826983072,994,126
strict,EQ,2026-02,base,linear,all,change,"{""alpha"": 0.05}",1.2268415988434673,994,126
strict,EQ,2026-02,base,linear,90,level,"{""alpha"": 0.0}",1.340898717177791,399,126
strict,EQ,2026-02,base,linear,90,level,"{""alpha"": 0.01}",1.1633742337601656,399,126
strict,EQ,2026-02,base,linear,90,level,"{""alpha"": 0.05}",1.0712586372998425,399,126
strict,EQ,2026-02,base,linear,90,change,"{""alpha"": 0.0}",1.3408987171777922,399,126
strict,EQ,2026-02,base,linear,90,change,"{""alpha"": 0.01}",1.2347279707615701,399,126
strict,EQ,2026-02,base,linear,90,change,"{""alpha"": 0.05}",1.3329666352752079,399,126
strict,EQ,2026-02,base,boosting,all,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.4864618852557567,994,126
strict,EQ,2026-02,base,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.4819941567872814,994,126
strict,EQ,2026-02,base,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.4708586657748257,994,126
strict,EQ,2026-02,base,boosting,all,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2100385543420045,994,126
strict,EQ,2026-02,base,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2900404024773742,994,126
strict,EQ,2026-02,base,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.342118943764121,994,126
strict,EQ,2026-02,base,boosting,90,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.4801417370513328,399,126
strict,EQ,2026-02,base,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.496842495733498,399,126
strict,EQ,2026-02,base,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.5157316262315983,399,126
strict,EQ,2026-02,base,boosting,90,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.208286408739135,399,126
strict,EQ,2026-02,base,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.2842885112248452,399,126
strict,EQ,2026-02,base,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.3715262987493513,399,126
strict,EQ,2026-02,base,qrf,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.4939885603933811,994,126
strict,EQ,2026-02,base,qrf,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.4184148229593416,994,126
strict,EQ,2026-02,base,qrf,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.4933184205567447,994,126
strict,EQ,2026-02,base,qrf,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.1891958361727744,994,126
strict,EQ,2026-02,base,qrf,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.1826776517689352,994,126
strict,EQ,2026-02,base,qrf,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.157772587806879,994,126
strict,EQ,2026-02,base,qrf,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.661581312688015,399,126
strict,EQ,2026-02,base,qrf,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.5849368460180402,399,126
strict,EQ,2026-02,base,qrf,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.7223719694050312,399,126
strict,EQ,2026-02,base,qrf,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.1698575316440907,399,126
strict,EQ,2026-02,base,qrf,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.1428183435612218,399,126
strict,EQ,2026-02,base,qrf,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.1030655536242027,399,126
strict,EQ,2026-02,full,linear,all,level,"{""alpha"": 0.0}",1.184402623594017,994,126
strict,EQ,2026-02,full,linear,all,level,"{""alpha"": 0.01}",1.1458008653350116,994,126
strict,EQ,2026-02,full,linear,all,level,"{""alpha"": 0.05}",1.227287994031074,994,126
strict,EQ,2026-02,full,linear,all,change,"{""alpha"": 0.0}",1.1844026235940173,994,126
strict,EQ,2026-02,full,linear,all,change,"{""alpha"": 0.01}",1.1437691013583156,994,126
strict,EQ,2026-02,full,linear,all,change,"{""alpha"": 0.05}",1.2268415988434673,994,126
strict,EQ,2026-02,full,linear,90,level,"{""alpha"": 0.0}",1.3741240887918278,399,126
strict,EQ,2026-02,full,linear,90,level,"{""alpha"": 0.01}",1.127873658492695,399,126
strict,EQ,2026-02,full,linear,90,level,"{""alpha"": 0.05}",1.0712586372998425,399,126
strict,EQ,2026-02,full,linear,90,change,"{""alpha"": 0.0}",1.3741240887918267,399,126
strict,EQ,2026-02,full,linear,90,change,"{""alpha"": 0.01}",1.2346138091289653,399,126
strict,EQ,2026-02,full,linear,90,change,"{""alpha"": 0.05}",1.3329666352752079,399,126
strict,EQ,2026-02,full,boosting,all,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.5074714834654075,994,126
strict,EQ,2026-02,full,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.4866089722214226,994,126
