mode,definition,fold,info,kind,candidate,valid,loss_sum,n,reason,train_n,fit_end,train_last_target,first_validation_origin,last_validation_target,warnings
available_macro,CAP,2025-08,history,boosting,44,True,362.0552679182004,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,history,boosting,45,True,366.6369214869869,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,history,boosting,46,True,369.82658292467477,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,history,boosting,47,True,366.9711001650213,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,history,qrf,48,True,348.7836857199379,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,history,qrf,49,True,349.4340897987086,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,history,qrf,50,True,348.3276042354373,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,history,qrf,51,True,368.25631578244025,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,history,qrf,52,True,358.8044283727991,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,history,qrf,53,True,352.02783286394083,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,history,qrf,54,True,348.7836857199379,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,history,qrf,55,True,349.4340897987086,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,history,qrf,56,True,348.3276042354373,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,history,qrf,57,True,368.25631578244025,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,history,qrf,58,True,358.8044283727991,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,history,qrf,59,True,352.02783286394083,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,history,threshold,60,True,401.6961932928769,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,history,threshold,61,True,373.7384641376758,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,history,threshold,62,True,370.74524795175154,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,history,threshold,63,True,541.392295702826,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,history,threshold,64,True,453.81149679910993,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,history,threshold,65,True,371.06334221300017,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,history,threshold,66,True,401.69619329287684,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,history,threshold,67,True,368.2390023593865,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,history,threshold,68,True,347.33616178368857,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,history,threshold,69,True,541.3922957028246,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,history,threshold,70,True,440.5468209421567,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,history,threshold,71,True,364.23182680368404,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,history,threshold,72,True,401.6961932928769,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,history,threshold,73,True,373.7384641376758,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,history,threshold,74,True,370.74524795175154,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,history,threshold,75,True,541.392295702826,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,history,threshold,76,True,453.81149679910993,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,history,threshold,77,True,371.06334221300017,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,history,threshold,78,True,401.69619329287684,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,history,threshold,79,True,368.2390023593865,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,history,threshold,80,True,347.33616178368857,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,history,threshold,81,True,541.3922957028246,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,history,threshold,82,True,440.5468209421567,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-08,history,threshold,83,True,364.23182680368404,315,,592,2025-07-31T17:00:00+00:00,2025-07-31T17:00:00+00:00,2025-08-01T02:00:00+00:00,2025-08-29T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,linear,0,True,337.923649077512,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,linear,1,True,344.35996497991107,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,linear,2,True,365.56696039486104,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,linear,3,True,337.9236490775118,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,linear,4,True,331.9825198134936,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,linear,5,True,348.6892710812449,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,linear,6,True,337.923649077512,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,linear,7,True,344.35996497991107,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,linear,8,True,365.56696039486104,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,linear,9,True,337.9236490775118,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,linear,10,True,331.9825198134936,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,linear,11,True,348.6892710812449,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,interaction,12,True,338.49982817841,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,interaction,13,True,343.800022449617,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,interaction,14,True,365.56696039486104,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,interaction,15,True,338.4998281784101,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,interaction,16,True,332.9606813149182,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,interaction,17,True,348.6892710812449,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,interaction,18,True,338.49982817841,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,interaction,19,True,343.800022449617,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,interaction,20,True,365.56696039486104,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,interaction,21,True,338.4998281784101,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,interaction,22,True,332.9606813149182,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,interaction,23,True,348.6892710812449,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,spline,24,True,368.7850100925891,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,spline,25,True,373.4525991606164,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,spline,26,True,373.4525991606164,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,spline,27,True,410.3746520329663,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,spline,28,True,410.3746520329663,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,spline,29,True,410.3746520329663,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,spline,30,True,368.7850100925891,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,spline,31,True,373.4525991606164,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,spline,32,True,373.4525991606164,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,spline,33,True,410.3746520329663,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,spline,34,True,410.3746520329663,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,spline,35,True,410.3746520329663,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,boosting,36,True,335.6833985970078,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,boosting,37,True,330.73831436697685,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,boosting,38,True,330.6543586111339,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,boosting,39,True,342.685370218158,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,boosting,40,True,341.5940209858829,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,boosting,41,True,336.9685781753645,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,boosting,42,True,335.6833985970078,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,boosting,43,True,330.73831436697685,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,boosting,44,True,330.6543586111339,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,boosting,45,True,342.685370218158,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,boosting,46,True,341.5940209858829,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,boosting,47,True,336.9685781753645,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,qrf,48,True,340.63136335079673,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,qrf,49,True,341.140805050092,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,qrf,50,True,341.7947162820824,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,qrf,51,True,345.0237982168977,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,qrf,52,True,346.08287895485864,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,qrf,53,True,346.8206505890814,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,qrf,54,True,340.63136335079673,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,qrf,55,True,341.140805050092,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,qrf,56,True,341.7947162820824,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,qrf,57,True,345.0237982168977,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,qrf,58,True,346.08287895485864,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,qrf,59,True,346.8206505890814,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,threshold,60,True,351.5504736199997,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,threshold,61,True,344.316722120502,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,threshold,62,True,341.38563743563157,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,threshold,63,True,347.99663521152956,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,threshold,64,True,346.88399868830714,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,threshold,65,True,346.13036485707266,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,threshold,66,True,351.5504736199998,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,threshold,67,True,342.1419581687911,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,threshold,68,True,341.6426070621534,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,threshold,69,True,347.9966352115292,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,threshold,70,True,345.69481739241496,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,threshold,71,True,345.3008228838735,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,threshold,72,True,351.5504736199997,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,threshold,73,True,344.316722120502,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
available_macro,CAP,2025-09,base,threshold,74,True,341.38563743563157,330,,907,2025-08-29T17:00:00+00:00,2025-08-29T17:00:00+00:00,2025-09-01T02:00:00+00:00,2025-09-30T17:00:00+00:00,[]
