scenario,definition,projection,h,q,fold,model,info,params,validation_pinball_bp
NY_delay1,PCA,sequential,12,0.1,2026-02,interaction,base,"{""alpha"": 0.0}",1.5254834864356115
NY_delay1,PCA,sequential,12,0.1,2026-02,interaction,base,"{""alpha"": 0.01}",1.6241921370674455
NY_delay1,PCA,sequential,12,0.1,2026-02,interaction,base,"{""alpha"": 0.05}",1.6783144318487138
NY_delay1,PCA,sequential,12,0.1,2026-02,interaction,full,"{""alpha"": 0.0}",1.5777735566992355
NY_delay1,PCA,sequential,12,0.1,2026-02,interaction,full,"{""alpha"": 0.01}",1.6657000072225439
NY_delay1,PCA,sequential,12,0.1,2026-02,interaction,full,"{""alpha"": 0.05}",1.6783144318487138
NY_delay1,PCA,sequential,12,0.1,2026-02,spline,base,"{""alpha"": 0.01}",1.7079288547279121
NY_delay1,PCA,sequential,12,0.1,2026-02,spline,base,"{""alpha"": 0.05}",1.7079288547279121
NY_delay1,PCA,sequential,12,0.1,2026-02,spline,base,"{""alpha"": 0.1}",1.7079288547279121
NY_delay1,PCA,sequential,12,0.1,2026-02,spline,full,"{""alpha"": 0.01}",1.7079288547279121
NY_delay1,PCA,sequential,12,0.1,2026-02,spline,full,"{""alpha"": 0.05}",1.7079288547279121
NY_delay1,PCA,sequential,12,0.1,2026-02,spline,full,"{""alpha"": 0.1}",1.7079288547279121
NY_delay1,PCA,sequential,12,0.1,2026-02,boosting,base,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.4515305699627525
NY_delay1,PCA,sequential,12,0.1,2026-02,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.4511574828038711
NY_delay1,PCA,sequential,12,0.1,2026-02,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.4897009835022152
NY_delay1,PCA,sequential,12,0.1,2026-02,boosting,full,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.5692583389624568
NY_delay1,PCA,sequential,12,0.1,2026-02,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.8015576009136205
NY_delay1,PCA,sequential,12,0.1,2026-02,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.7471237767428918
NY_delay1,PCA,sequential,12,0.1,2026-03,constant,base,{},1.6170631540581712
NY_delay1,PCA,sequential,12,0.1,2026-03,persistence,base,{},2.6025375233393246
NY_delay1,PCA,sequential,12,0.1,2026-03,linear,base,"{""alpha"": 0.0}",1.6744682948873202
NY_delay1,PCA,sequential,12,0.1,2026-03,linear,base,"{""alpha"": 0.01}",1.62125125321282
NY_delay1,PCA,sequential,12,0.1,2026-03,linear,base,"{""alpha"": 0.05}",1.6062467524486965
NY_delay1,PCA,sequential,12,0.1,2026-03,linear,full,"{""alpha"": 0.0}",1.891846027535988
NY_delay1,PCA,sequential,12,0.1,2026-03,linear,full,"{""alpha"": 0.01}",1.6369586806108587
NY_delay1,PCA,sequential,12,0.1,2026-03,linear,full,"{""alpha"": 0.05}",1.6062467524486965
NY_delay1,PCA,sequential,12,0.1,2026-03,interaction,base,"{""alpha"": 0.0}",2.6816568472563937
NY_delay1,PCA,sequential,12,0.1,2026-03,interaction,base,"{""alpha"": 0.01}",1.62141450371066
NY_delay1,PCA,sequential,12,0.1,2026-03,interaction,base,"{""alpha"": 0.05}",1.6069463187591362
NY_delay1,PCA,sequential,12,0.1,2026-03,interaction,full,"{""alpha"": 0.0}",3.0557860388151648
NY_delay1,PCA,sequential,12,0.1,2026-03,interaction,full,"{""alpha"": 0.01}",1.6139221115988271
NY_delay1,PCA,sequential,12,0.1,2026-03,interaction,full,"{""alpha"": 0.05}",1.6069463187591362
NY_delay1,PCA,sequential,12,0.1,2026-03,spline,base,"{""alpha"": 0.01}",1.616126070251796
NY_delay1,PCA,sequential,12,0.1,2026-03,spline,base,"{""alpha"": 0.05}",1.616126070251796
NY_delay1,PCA,sequential,12,0.1,2026-03,spline,base,"{""alpha"": 0.1}",1.616126070251796
NY_delay1,PCA,sequential,12,0.1,2026-03,spline,full,"{""alpha"": 0.01}",1.616126070251796
NY_delay1,PCA,sequential,12,0.1,2026-03,spline,full,"{""alpha"": 0.05}",1.616126070251796
NY_delay1,PCA,sequential,12,0.1,2026-03,spline,full,"{""alpha"": 0.1}",1.616126070251796
NY_delay1,PCA,sequential,12,0.1,2026-03,boosting,base,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.724857861489328
NY_delay1,PCA,sequential,12,0.1,2026-03,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.8206413451591588
NY_delay1,PCA,sequential,12,0.1,2026-03,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.7420611021029029
NY_delay1,PCA,sequential,12,0.1,2026-03,boosting,full,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.6996733553390557
NY_delay1,PCA,sequential,12,0.1,2026-03,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.7583585302997198
NY_delay1,PCA,sequential,12,0.1,2026-03,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.784918437234629
NY_delay1,EQ,sequential,1,0.5,2025-12,constant,base,{},3.566356925123221
NY_delay1,EQ,sequential,1,0.5,2025-12,persistence,base,{},4.118167660046868
NY_delay1,EQ,sequential,1,0.5,2025-12,linear,base,"{""alpha"": 0.0}",3.228719253929374
NY_delay1,EQ,sequential,1,0.5,2025-12,linear,base,"{""alpha"": 0.01}",3.217009894453704
NY_delay1,EQ,sequential,1,0.5,2025-12,linear,base,"{""alpha"": 0.05}",3.4168522564232764
NY_delay1,EQ,sequential,1,0.5,2025-12,linear,full,"{""alpha"": 0.0}",3.411853750456737
NY_delay1,EQ,sequential,1,0.5,2025-12,linear,full,"{""alpha"": 0.01}",3.2972697755249474
NY_delay1,EQ,sequential,1,0.5,2025-12,linear,full,"{""alpha"": 0.05}",3.4168522564232764
NY_delay1,EQ,sequential,1,0.5,2025-12,boosting,base,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",3.4696723331295427
NY_delay1,EQ,sequential,1,0.5,2025-12,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",3.4719685967683733
NY_delay1,EQ,sequential,1,0.5,2025-12,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",3.4682977344646653
NY_delay1,EQ,sequential,1,0.5,2025-12,boosting,full,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",3.4618470831569144
NY_delay1,EQ,sequential,1,0.5,2025-12,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",3.493561780928895
NY_delay1,EQ,sequential,1,0.5,2025-12,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",3.4952959781474005
NY_delay1,EQ,sequential,1,0.5,2026-01,constant,base,{},4.847983415732305
NY_delay1,EQ,sequential,1,0.5,2026-01,persistence,base,{},4.783484552877536
NY_delay1,EQ,sequential,1,0.5,2026-01,linear,base,"{""alpha"": 0.0}",4.194525172559884
NY_delay1,EQ,sequential,1,0.5,2026-01,linear,base,"{""alpha"": 0.01}",4.233614867054149
NY_delay1,EQ,sequential,1,0.5,2026-01,linear,base,"{""alpha"": 0.05}",4.556896149382965
NY_delay1,EQ,sequential,1,0.5,2026-01,linear,full,"{""alpha"": 0.0}",4.235961896673451
NY_delay1,EQ,sequential,1,0.5,2026-01,linear,full,"{""alpha"": 0.01}",4.28746051661279
NY_delay1,EQ,sequential,1,0.5,2026-01,linear,full,"{""alpha"": 0.05}",4.5569365900718894
NY_delay1,EQ,sequential,1,0.5,2026-01,boosting,base,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",4.718979747997101
NY_delay1,EQ,sequential,1,0.5,2026-01,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",4.760784053702542
NY_delay1,EQ,sequential,1,0.5,2026-01,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",4.781070481078811
NY_delay1,EQ,sequential,1,0.5,2026-01,boosting,full,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",4.753111586486018
NY_delay1,EQ,sequential,1,0.5,2026-01,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",4.758612356405858
NY_delay1,EQ,sequential,1,0.5,2026-01,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",4.777455067441778
NY_delay1,EQ,sequential,1,0.5,2026-02,constant,base,{},3.465111859768595
NY_delay1,EQ,sequential,1,0.5,2026-02,persistence,base,{},3.4404187675097484
NY_delay1,EQ,sequential,1,0.5,2026-02,linear,base,"{""alpha"": 0.0}",2.8793368065661746
NY_delay1,EQ,sequential,1,0.5,2026-02,linear,base,"{""alpha"": 0.01}",2.921344915148972
NY_delay1,EQ,sequential,1,0.5,2026-02,linear,base,"{""alpha"": 0.05}",3.2205841769702728
NY_delay1,EQ,sequential,1,0.5,2026-02,linear,full,"{""alpha"": 0.0}",2.9742434216133207
NY_delay1,EQ,sequential,1,0.5,2026-02,linear,full,"{""alpha"": 0.01}",3.033191236059467
NY_delay1,EQ,sequential,1,0.5,2026-02,linear,full,"{""alpha"": 0.05}",3.2205841769702728
NY_delay1,EQ,sequential,1,0.5,2026-02,boosting,base,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",3.270048329515285
NY_delay1,EQ,sequential,1,0.5,2026-02,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",3.1203695411673738
NY_delay1,EQ,sequential,1,0.5,2026-02,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",3.059207437409263
NY_delay1,EQ,sequential,1,0.5,2026-02,boosting,full,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",3.409493431776796
NY_delay1,EQ,sequential,1,0.5,2026-02,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",3.371248089464994
NY_delay1,EQ,sequential,1,0.5,2026-02,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",3.3102844874004305
NY_delay1,EQ,sequential,1,0.5,2026-03,constant,base,{},4.517259362648957
NY_delay1,EQ,sequential,1,0.5,2026-03,persistence,base,{},5.9742060394937635
NY_delay1,EQ,sequential,1,0.5,2026-03,linear,base,"{""alpha"": 0.0}",4.639262811421401
NY_delay1,EQ,sequential,1,0.5,2026-03,linear,base,"{""alpha"": 0.01}",4.573069130256561
NY_delay1,EQ,sequential,1,0.5,2026-03,linear,base,"{""alpha"": 0.05}",4.463524402518077
NY_delay1,EQ,sequential,1,0.5,2026-03,linear,full,"{""alpha"": 0.0}",4.700550885120148
NY_delay1,EQ,sequential,1,0.5,2026-03,linear,full,"{""alpha"": 0.01}",4.56008924911611
NY_delay1,EQ,sequential,1,0.5,2026-03,linear,full,"{""alpha"": 0.05}",4.463524402518077
NY_delay1,EQ,sequential,1,0.5,2026-03,boosting,base,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",4.786034828310574
NY_delay1,EQ,sequential,1,0.5,2026-03,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",4.847412636508589
NY_delay1,EQ,sequential,1,0.5,2026-03,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",4.632911005702557
NY_delay1,EQ,sequential,1,0.5,2026-03,boosting,full,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",4.7806636656255375
NY_delay1,EQ,sequential,1,0.5,2026-03,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",4.88826399186374
NY_delay1,EQ,sequential,1,0.5,2026-03,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",4.684412922205511
NY_delay1,EQ,sequential,6,0.5,2025-12,constant,base,{},2.9056514364976533
NY_delay1,EQ,sequential,6,0.5,2025-12,persistence,base,{},4.450754721459095
NY_delay1,EQ,sequential,6,0.5,2025-12,linear,base,"{""alpha"": 0.0}",2.880526079178437
NY_delay1,EQ,sequential,6,0.5,2025-12,linear,base,"{""alpha"": 0.01}",2.7572080696893897
NY_delay1,EQ,sequential,6,0.5,2025-12,linear,base,"{""alpha"": 0.05}",2.8137098243192424
NY_delay1,EQ,sequential,6,0.5,2025-12,linear,full,"{""alpha"": 0.0}",2.954986867510815
NY_delay1,EQ,sequential,6,0.5,2025-12,linear,full,"{""alpha"": 0.01}",2.903475254868512
NY_delay1,EQ,sequential,6,0.5,2025-12,linear,full,"{""alpha"": 0.05}",2.816308614090295
NY_delay1,EQ,sequential,6,0.5,2025-12,boosting,base,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.859687405837161
NY_delay1,EQ,sequential,6,0.5,2025-12,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.9851483958339644
NY_delay1,EQ,sequential,6,0.5,2025-12,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",3.022128695145298
NY_delay1,EQ,sequential,6,0.5,2025-12,boosting,full,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.8412574895734783
NY_delay1,EQ,sequential,6,0.5,2025-12,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.9200612848006933
NY_delay1,EQ,sequential,6,0.5,2025-12,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.9182062040219012
NY_delay1,EQ,sequential,6,0.5,2026-01,constant,base,{},5.9452624164791015
NY_delay1,EQ,sequential,6,0.5,2026-01,persistence,base,{},6.555228551023188
NY_delay1,EQ,sequential,6,0.5,2026-01,linear,base,"{""alpha"": 0.0}",6.303974089504319
NY_delay1,EQ,sequential,6,0.5,2026-01,linear,base,"{""alpha"": 0.01}",6.2125121238483905
NY_delay1,EQ,sequential,6,0.5,2026-01,linear,base,"{""alpha"": 0.05}",6.002397879426676
NY_delay1,EQ,sequential,6,0.5,2026-01,linear,full,"{""alpha"": 0.0}",6.357460110615038
NY_delay1,EQ,sequential,6,0.5,2026-01,linear,full,"{""alpha"": 0.01}",6.328299581605154
NY_delay1,EQ,sequential,6,0.5,2026-01,linear,full,"{""alpha"": 0.05}",6.010381295965133
NY_delay1,EQ,sequential,6,0.5,2026-01,boosting,base,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",6.2409756035548245
NY_delay1,EQ,sequential,6,0.5,2026-01,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",6.212620558715292
NY_delay1,EQ,sequential,6,0.5,2026-01,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",6.153394699058336
NY_delay1,EQ,sequential,6,0.5,2026-01,boosting,full,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",6.282974618344429
NY_delay1,EQ,sequential,6,0.5,2026-01,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",6.265267412113258
NY_delay1,EQ,sequential,6,0.5,2026-01,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",6.2772329640792774
NY_delay1,EQ,sequential,6,0.5,2026-02,constant,base,{},3.0310990666978443
NY_delay1,EQ,sequential,6,0.5,2026-02,persistence,base,{},3.653491111355429
NY_delay1,EQ,sequential,6,0.5,2026-02,linear,base,"{""alpha"": 0.0}",2.8256108743075674
NY_delay1,EQ,sequential,6,0.5,2026-02,linear,base,"{""alpha"": 0.01}",2.909452439865219
NY_delay1,EQ,sequential,6,0.5,2026-02,linear,base,"{""alpha"": 0.05}",3.005045252626959
NY_delay1,EQ,sequential,6,0.5,2026-02,linear,full,"{""alpha"": 0.0}",2.7442636951531254
NY_delay1,EQ,sequential,6,0.5,2026-02,linear,full,"{""alpha"": 0.01}",2.9422066278172063
NY_delay1,EQ,sequential,6,0.5,2026-02,linear,full,"{""alpha"": 0.05}",3.0338328495397135
NY_delay1,EQ,sequential,6,0.5,2026-02,boosting,base,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",3.034905779860943
NY_delay1,EQ,sequential,6,0.5,2026-02,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",3.238580991629559
NY_delay1,EQ,sequential,6,0.5,2026-02,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",3.0217270662797384
NY_delay1,EQ,sequential,6,0.5,2026-02,boosting,full,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.9407855657276265
NY_delay1,EQ,sequential,6,0.5,2026-02,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",3.019611682534703
NY_delay1,EQ,sequential,6,0.5,2026-02,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.8711277205742602
NY_delay1,EQ,sequential,6,0.5,2026-03,constant,base,{},3.6944077205846044
NY_delay1,EQ,sequential,6,0.5,2026-03,persistence,base,{},4.41367515142947
NY_delay1,EQ,sequential,6,0.5,2026-03,linear,base,"{""alpha"": 0.0}",4.779943714456161
NY_delay1,EQ,sequential,6,0.5,2026-03,linear,base,"{""alpha"": 0.01}",4.335076366632465
NY_delay1,EQ,sequential,6,0.5,2026-03,linear,base,"{""alpha"": 0.05}",3.7470740528881366
NY_delay1,EQ,sequential,6,0.5,2026-03,linear,full,"{""alpha"": 0.0}",5.430230264378572
NY_delay1,EQ,sequential,6,0.5,2026-03,linear,full,"{""alpha"": 0.01}",5.3014969383580945
NY_delay1,EQ,sequential,6,0.5,2026-03,linear,full,"{""alpha"": 0.05}",3.773857900303301
NY_delay1,EQ,sequential,6,0.5,2026-03,boosting,base,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",3.8189425742502032
NY_delay1,EQ,sequential,6,0.5,2026-03,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",3.946637156872608
NY_delay1,EQ,sequential,6,0.5,2026-03,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",3.9172803038425053
NY_delay1,EQ,sequential,6,0.5,2026-03,boosting,full,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",3.982873477868351
NY_delay1,EQ,sequential,6,0.5,2026-03,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",4.307194092112985
NY_delay1,EQ,sequential,6,0.5,2026-03,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",4.444753812766998
NY_delay1,EQ,sequential,12,0.5,2025-12,constant,base,{},3.255014381059243
NY_delay1,EQ,sequential,12,0.5,2025-12,persistence,base,{},3.9171845533006553
NY_delay1,EQ,sequential,12,0.5,2025-12,linear,base,"{""alpha"": 0.0}",3.34572037827893
NY_delay1,EQ,sequential,12,0.5,2025-12,linear,base,"{""alpha"": 0.01}",3.2752228444900573
NY_delay1,EQ,sequential,12,0.5,2025-12,linear,base,"{""alpha"": 0.05}",3.2546259477100445
NY_delay1,EQ,sequential,12,0.5,2025-12,linear,full,"{""alpha"": 0.0}",3.4264011558552343
NY_delay1,EQ,sequential,12,0.5,2025-12,linear,full,"{""alpha"": 0.01}",3.406664000552917
NY_delay1,EQ,sequential,12,0.5,2025-12,linear,full,"{""alpha"": 0.05}",3.264703555192024
NY_delay1,EQ,sequential,12,0.5,2025-12,boosting,base,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",3.302254652517727
NY_delay1,EQ,sequential,12,0.5,2025-12,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",3.359145554432912
NY_delay1,EQ,sequential,12,0.5,2025-12,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",3.3753260365419786
NY_delay1,EQ,sequential,12,0.5,2025-12,boosting,full,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",3.275008014169639
NY_delay1,EQ,sequential,12,0.5,2025-12,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",3.3552801751819414
NY_delay1,EQ,sequential,12,0.5,2025-12,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",3.3532719509231135
NY_delay1,EQ,sequential,12,0.5,2026-01,constant,base,{},3.6029639917004834
NY_delay1,EQ,sequential,12,0.5,2026-01,persistence,base,{},6.018994254220851
NY_delay1,EQ,sequential,12,0.5,2026-01,linear,base,"{""alpha"": 0.0}",3.445368895327238
NY_delay1,EQ,sequential,12,0.5,2026-01,linear,base,"{""alpha"": 0.01}",3.4759679011577944
NY_delay1,EQ,sequential,12,0.5,2026-01,linear,base,"{""alpha"": 0.05}",3.6029639917004834
NY_delay1,EQ,sequential,12,0.5,2026-01,linear,full,"{""alpha"": 0.0}",3.348742623654588
NY_delay1,EQ,sequential,12,0.5,2026-01,linear,full,"{""alpha"": 0.01}",3.466744852303519
NY_delay1,EQ,sequential,12,0.5,2026-01,linear,full,"{""alpha"": 0.05}",3.590012306821125
NY_delay1,EQ,sequential,12,0.5,2026-01,boosting,base,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",3.654016035802953
NY_delay1,EQ,sequential,12,0.5,2026-01,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",3.5992617884154816
NY_delay1,EQ,sequential,12,0.5,2026-01,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",3.608810753036358
NY_delay1,EQ,sequential,12,0.5,2026-01,boosting,full,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",3.5572642622117456
NY_delay1,EQ,sequential,12,0.5,2026-01,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",3.6206408406357955
NY_delay1,EQ,sequential,12,0.5,2026-01,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",3.565719784058664
NY_delay1,EQ,sequential,12,0.5,2026-02,constant,base,{},3.4866231681874567
NY_delay1,EQ,sequential,12,0.5,2026-02,persistence,base,{},3.7619098930911834
NY_delay1,EQ,sequential,12,0.5,2026-02,linear,base,"{""alpha"": 0.0}",3.2194157402819514
NY_delay1,EQ,sequential,12,0.5,2026-02,linear,base,"{""alpha"": 0.01}",3.286343900517794
NY_delay1,EQ,sequential,12,0.5,2026-02,linear,base,"{""alpha"": 0.05}",3.4866231681874567
NY_delay1,EQ,sequential,12,0.5,2026-02,linear,full,"{""alpha"": 0.0}",3.248574035970864
NY_delay1,EQ,sequential,12,0.5,2026-02,linear,full,"{""alpha"": 0.01}",3.2911994428593054
NY_delay1,EQ,sequential,12,0.5,2026-02,linear,full,"{""alpha"": 0.05}",3.4816769803725287
NY_delay1,EQ,sequential,12,0.5,2026-02,boosting,base,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",3.3535571647305593
NY_delay1,EQ,sequential,12,0.5,2026-02,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",3.30375293525155
NY_delay1,EQ,sequential,12,0.5,2026-02,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",3.3902522605074528
NY_delay1,EQ,sequential,12,0.5,2026-02,boosting,full,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",3.527925748740045
NY_delay1,EQ,sequential,12,0.5,2026-02,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",3.432499485774548
NY_delay1,EQ,sequential,12,0.5,2026-02,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",3.4687771525539675
NY_delay1,EQ,sequential,12,0.5,2026-03,constant,base,{},3.850106224433668
NY_delay1,EQ,sequential,12,0.5,2026-03,persistence,base,{},5.770947102896797
NY_delay1,EQ,sequential,12,0.5,2026-03,linear,base,"{""alpha"": 0.0}",4.155572092108562
NY_delay1,EQ,sequential,12,0.5,2026-03,linear,base,"{""alpha"": 0.01}",4.033774880971928
NY_delay1,EQ,sequential,12,0.5,2026-03,linear,base,"{""alpha"": 0.05}",3.857237631802051
NY_delay1,EQ,sequential,12,0.5,2026-03,linear,full,"{""alpha"": 0.0}",4.029273842266864
NY_delay1,EQ,sequential,12,0.5,2026-03,linear,full,"{""alpha"": 0.01}",3.9834470572462406
NY_delay1,EQ,sequential,12,0.5,2026-03,linear,full,"{""alpha"": 0.05}",3.8586605149697477
NY_delay1,EQ,sequential,12,0.5,2026-03,boosting,base,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",3.902523687701245
NY_delay1,EQ,sequential,12,0.5,2026-03,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",3.9913440946197367
NY_delay1,EQ,sequential,12,0.5,2026-03,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",4.050022152320729
NY_delay1,EQ,sequential,12,0.5,2026-03,boosting,full,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",3.873919701780077
NY_delay1,EQ,sequential,12,0.5,2026-03,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",3.905640451813307
NY_delay1,EQ,sequential,12,0.5,2026-03,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",3.9703039568069936
NY_delay0,EQ,sequential,1,0.1,2025-12,constant,base,{},2.7799855551170216
NY_delay0,EQ,sequential,1,0.1,2025-12,persistence,base,{},1.9555959144150852
NY_delay0,EQ,sequential,1,0.1,2025-12,linear,base,"{""alpha"": 0.0}",2.7240721436863238
NY_delay0,EQ,sequential,1,0.1,2025-12,linear,base,"{""alpha"": 0.01}",2.818639935427913
NY_delay0,EQ,sequential,1,0.1,2025-12,linear,base,"{""alpha"": 0.05}",2.7799855551170216
NY_delay0,EQ,sequential,1,0.1,2025-12,linear,full,"{""alpha"": 0.0}",2.774116198173831
NY_delay0,EQ,sequential,1,0.1,2025-12,linear,full,"{""alpha"": 0.01}",2.7938348020156383
NY_delay0,EQ,sequential,1,0.1,2025-12,linear,full,"{""alpha"": 0.05}",2.7799855551170216
NY_delay0,EQ,sequential,1,0.1,2025-12,interaction,base,"{""alpha"": 0.0}",2.9012749318629516
NY_delay0,EQ,sequential,1,0.1,2025-12,interaction,base,"{""alpha"": 0.01}",2.818639935427913
NY_delay0,EQ,sequential,1,0.1,2025-12,interaction,base,"{""alpha"": 0.05}",2.7799855551170216
NY_delay0,EQ,sequential,1,0.1,2025-12,interaction,full,"{""alpha"": 0.0}",3.0652705432968466
